,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
3631,dhmix_1600570372737119088,fb-fit-v3-single-mean-k100,-0.1707942328670505,0.06842957169185335,-0.043000000000000003,0.0005,3,859,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.766100}|CCCCOC(C)=O{solv}{x=0.233900}>,BrCCBr,CCCCOC(C)=O
3632,dhmix_1600570372737119088,openff-2.0.0,-0.32923803524926615,0.0047389717036147375,-0.043000000000000003,0.0005,3,859,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.766100}|CCCCOC(C)=O{solv}{x=0.233900}>,BrCCBr,CCCCOC(C)=O
3633,dhmix_1600570372737119088,openff-2.2.1,-0.3784639830003596,0.05448109147589913,-0.043000000000000003,0.0005,3,859,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.766100}|CCCCOC(C)=O{solv}{x=0.233900}>,BrCCBr,CCCCOC(C)=O
3634,dhmix_1600570372737119088,smee-spice2-systematic-torsion-generation_constrained-linear,-0.28808110405591236,0.02883081171480369,-0.043000000000000003,0.0005,3,859,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.766100}|CCCCOC(C)=O{solv}{x=0.233900}>,BrCCBr,CCCCOC(C)=O
3635,dhmix_1600815226993781813,fb-fit-v1-single-mean-k100,1.0206935976980667,0.017366896902278998,1.177,0.052,3,1014,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.711000}|CCCCO{solv}{x=0.289000}>,CCC(C)=O,CCCCO
3636,dhmix_1600815226993781813,fb-fit-v3-single-mean-k100,1.0076943270721077,0.009886434258699207,1.177,0.052,3,1014,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.711000}|CCCCO{solv}{x=0.289000}>,CCC(C)=O,CCCCO
3637,dhmix_1600815226993781813,openff-2.0.0,0.6803783333617351,0.028101044066234853,1.177,0.052,3,1014,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.711000}|CCCCO{solv}{x=0.289000}>,CCC(C)=O,CCCCO
3638,dhmix_1600815226993781813,openff-2.2.1,0.606550541651926,0.004983191542064185,1.177,0.052,3,1014,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.711000}|CCCCO{solv}{x=0.289000}>,CCC(C)=O,CCCCO
3639,dhmix_1600815226993781813,smee-spice2-systematic-torsion-generation_constrained-linear,0.6988888915352689,0.0439638924497326,1.177,0.052,3,1014,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.711000}|CCCCO{solv}{x=0.289000}>,CCC(C)=O,CCCCO
3640,dhmix_1601062045586249282,fb-fit-v1-single-mean-k100,0.852215434936042,0.02413576603806423,0.5596,0.00365,3,751,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.449400}|Cc1ccccc1{solv}{x=0.550600}>,CCCCCCC,Cc1ccccc1
3641,dhmix_1601062045586249282,fb-fit-v3-single-mean-k100,0.7590860308953514,0.04191309475429273,0.5596,0.00365,3,751,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.449400}|Cc1ccccc1{solv}{x=0.550600}>,CCCCCCC,Cc1ccccc1
3642,dhmix_1601062045586249282,openff-2.0.0,0.7074593080439987,0.01469642819385999,0.5596,0.00365,3,751,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.449400}|Cc1ccccc1{solv}{x=0.550600}>,CCCCCCC,Cc1ccccc1
3643,dhmix_1601062045586249282,openff-2.2.1,0.734820570632967,0.04615377904146199,0.5596,0.00365,3,751,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.449400}|Cc1ccccc1{solv}{x=0.550600}>,CCCCCCC,Cc1ccccc1
3644,dhmix_1601062045586249282,smee-spice2-systematic-torsion-generation_constrained-linear,0.6953009539006937,0.06150453601504514,0.5596,0.00365,3,751,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.449400}|Cc1ccccc1{solv}{x=0.550600}>,CCCCCCC,Cc1ccccc1
3645,dhmix_1605263994226147842,fb-fit-v1-single-mean-k100,-0.5500421200446238,0.02558615529241814,-0.3992,0.0038500000000000006,3,674,EnthalpyOfMixing,<Substance CCCCC(=O)OCC{solv}{x=0.489700}|ClCCCl{solv}{x=0.510300}>,CCCCC(=O)OCC,ClCCCl
3646,dhmix_1605263994226147842,fb-fit-v3-single-mean-k100,-0.47219406472541436,0.0073898915724031474,-0.3992,0.0038500000000000006,3,674,EnthalpyOfMixing,<Substance CCCCC(=O)OCC{solv}{x=0.489700}|ClCCCl{solv}{x=0.510300}>,CCCCC(=O)OCC,ClCCCl
3647,dhmix_1605263994226147842,openff-2.0.0,-0.5008146032052186,0.026573200927069354,-0.3992,0.0038500000000000006,3,674,EnthalpyOfMixing,<Substance CCCCC(=O)OCC{solv}{x=0.489700}|ClCCCl{solv}{x=0.510300}>,CCCCC(=O)OCC,ClCCCl
3648,dhmix_1605263994226147842,openff-2.2.1,-0.4657773080864243,0.03731951887321026,-0.3992,0.0038500000000000006,3,674,EnthalpyOfMixing,<Substance CCCCC(=O)OCC{solv}{x=0.489700}|ClCCCl{solv}{x=0.510300}>,CCCCC(=O)OCC,ClCCCl
3649,dhmix_1605263994226147842,smee-spice2-systematic-torsion-generation_constrained-linear,-0.4698546457318038,0.024879432896095857,-0.3992,0.0038500000000000006,3,674,EnthalpyOfMixing,<Substance CCCCC(=O)OCC{solv}{x=0.489700}|ClCCCl{solv}{x=0.510300}>,CCCCC(=O)OCC,ClCCCl
3650,dhmix_160604938986827351,fb-fit-v1-single-mean-k100,0.22318602930304957,0.02705490199957645,0.2206,0.00125,3,526,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.256000}|ClCCCCCl{solv}{x=0.744000}>,COC(C)=O,ClCCCCCl
3651,dhmix_160604938986827351,fb-fit-v3-single-mean-k100,0.2338900373956522,0.0722970724591489,0.2206,0.00125,3,526,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.256000}|ClCCCCCl{solv}{x=0.744000}>,COC(C)=O,ClCCCCCl
3652,dhmix_160604938986827351,openff-2.0.0,0.23975993198349954,0.04214247375021822,0.2206,0.00125,3,526,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.256000}|ClCCCCCl{solv}{x=0.744000}>,COC(C)=O,ClCCCCCl
3653,dhmix_160604938986827351,openff-2.2.1,0.2790314992311214,0.07027822468874202,0.2206,0.00125,3,526,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.256000}|ClCCCCCl{solv}{x=0.744000}>,COC(C)=O,ClCCCCCl
3654,dhmix_160604938986827351,smee-spice2-systematic-torsion-generation_constrained-linear,0.21320482120218642,0.019301504131994794,0.2206,0.00125,3,526,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.256000}|ClCCCCCl{solv}{x=0.744000}>,COC(C)=O,ClCCCCCl
3655,dhmix_1607649045233089740,fb-fit-v1-single-mean-k100,1.0329611896778583,0.08376665416496219,0.4251,0.00405,3,1042,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.400320}|COCCOCCO{solv}{x=0.599680}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
3656,dhmix_1607649045233089740,fb-fit-v3-single-mean-k100,1.0960603044899813,0.026884625337846815,0.4251,0.00405,3,1042,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.400320}|COCCOCCO{solv}{x=0.599680}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
3657,dhmix_1607649045233089740,openff-2.0.0,1.1532390634987262,0.12413097967922344,0.4251,0.00405,3,1042,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.400320}|COCCOCCO{solv}{x=0.599680}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
3658,dhmix_1607649045233089740,openff-2.2.1,1.2039426637524666,0.060458724433684254,0.4251,0.00405,3,1042,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.400320}|COCCOCCO{solv}{x=0.599680}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
3659,dhmix_1607649045233089740,smee-spice2-systematic-torsion-generation_constrained-linear,1.1048221344215297,0.04836352224667622,0.4251,0.00405,3,1042,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.400320}|COCCOCCO{solv}{x=0.599680}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
3660,dhmix_1613115516248024499,fb-fit-v1-single-mean-k100,0.6651406070200542,0.04590333404105427,0.5481,0.0036000000000000003,3,596,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501800}|COC(C)(C)C{solv}{x=0.498200}>,CCCO,COC(C)(C)C
3661,dhmix_1613115516248024499,fb-fit-v3-single-mean-k100,0.7500746851971082,0.019785117469360118,0.5481,0.0036000000000000003,3,596,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501800}|COC(C)(C)C{solv}{x=0.498200}>,CCCO,COC(C)(C)C
3662,dhmix_1613115516248024499,openff-2.0.0,0.7130054258812161,0.029365778851192913,0.5481,0.0036000000000000003,3,596,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501800}|COC(C)(C)C{solv}{x=0.498200}>,CCCO,COC(C)(C)C
3663,dhmix_1613115516248024499,openff-2.2.1,0.7529586428579252,0.021769922886246507,0.5481,0.0036000000000000003,3,596,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501800}|COC(C)(C)C{solv}{x=0.498200}>,CCCO,COC(C)(C)C
3664,dhmix_1613115516248024499,smee-spice2-systematic-torsion-generation_constrained-linear,0.7337282939065517,0.013253566538692186,0.5481,0.0036000000000000003,3,596,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501800}|COC(C)(C)C{solv}{x=0.498200}>,CCCO,COC(C)(C)C
3665,dhmix_1626023308909095406,fb-fit-v1-single-mean-k100,1.0101818832937433,0.045280507916417065,0.923,0.01,3,460,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.228800}|CCOC(C)=O{solv}{x=0.771200}>,CCCCC,CCOC(C)=O
3666,dhmix_1626023308909095406,fb-fit-v3-single-mean-k100,1.0751233708673407,0.04668863291303269,0.923,0.01,3,460,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.228800}|CCOC(C)=O{solv}{x=0.771200}>,CCCCC,CCOC(C)=O
3667,dhmix_1626023308909095406,openff-2.0.0,0.9533548951416956,0.019367972591008874,0.923,0.01,3,460,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.228800}|CCOC(C)=O{solv}{x=0.771200}>,CCCCC,CCOC(C)=O
3668,dhmix_1626023308909095406,openff-2.2.1,1.0150355010910854,0.03756182119915146,0.923,0.01,3,460,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.228800}|CCOC(C)=O{solv}{x=0.771200}>,CCCCC,CCOC(C)=O
3669,dhmix_1626023308909095406,smee-spice2-systematic-torsion-generation_constrained-linear,0.9960412521990065,0.04095613592994754,0.923,0.01,3,460,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.228800}|CCOC(C)=O{solv}{x=0.771200}>,CCCCC,CCOC(C)=O
3670,dhmix_1629453002370139846,fb-fit-v1-single-mean-k100,1.351570542534624,0.08504416598299849,1.094,0.011500000000000002,3,650,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.737900}|CCOC(C)=O{solv}{x=0.262100}>,CCCCCC,CCOC(C)=O
3671,dhmix_1629453002370139846,fb-fit-v3-single-mean-k100,1.3526071523979912,0.05781781608477157,1.094,0.011500000000000002,3,650,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.737900}|CCOC(C)=O{solv}{x=0.262100}>,CCCCCC,CCOC(C)=O
3672,dhmix_1629453002370139846,openff-2.0.0,1.3380844691736986,0.0765578273292585,1.094,0.011500000000000002,3,650,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.737900}|CCOC(C)=O{solv}{x=0.262100}>,CCCCCC,CCOC(C)=O
3673,dhmix_1629453002370139846,openff-2.2.1,1.3456575507612574,0.017733174682911815,1.094,0.011500000000000002,3,650,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.737900}|CCOC(C)=O{solv}{x=0.262100}>,CCCCCC,CCOC(C)=O
3674,dhmix_1629453002370139846,smee-spice2-systematic-torsion-generation_constrained-linear,1.3124880763280846,0.07754900538017918,1.094,0.011500000000000002,3,650,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.737900}|CCOC(C)=O{solv}{x=0.262100}>,CCCCCC,CCOC(C)=O
3675,dhmix_1631859502433717943,fb-fit-v1-single-mean-k100,1.5307494379511108,0.07749805446842768,1.217,0.013,3,570,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.522100}|CCCCCCCC{solv}{x=0.477900}>,CCCC(=O)OC,CCCCCCCC
3676,dhmix_1631859502433717943,fb-fit-v3-single-mean-k100,1.5131377288823746,0.03591177732968542,1.217,0.013,3,570,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.522100}|CCCCCCCC{solv}{x=0.477900}>,CCCC(=O)OC,CCCCCCCC
3677,dhmix_1631859502433717943,openff-2.0.0,1.6633593603076047,0.08168000225296256,1.217,0.013,3,570,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.522100}|CCCCCCCC{solv}{x=0.477900}>,CCCC(=O)OC,CCCCCCCC
3678,dhmix_1631859502433717943,openff-2.2.1,1.483633171619682,0.01756210188641384,1.217,0.013,3,570,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.522100}|CCCCCCCC{solv}{x=0.477900}>,CCCC(=O)OC,CCCCCCCC
3679,dhmix_1631859502433717943,smee-spice2-systematic-torsion-generation_constrained-linear,1.6109953578078589,0.02505310355738481,1.217,0.013,3,570,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.522100}|CCCCCCCC{solv}{x=0.477900}>,CCCC(=O)OC,CCCCCCCC
3680,dhmix_1644479124677782419,fb-fit-v1-single-mean-k100,-0.014403134495029946,0.03969484355077956,-0.1662,0.00105,3,768,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.503000}|ClCCCCl{solv}{x=0.497000}>,CCC(=O)OC,ClCCCCl
3681,dhmix_1644479124677782419,fb-fit-v3-single-mean-k100,-0.009915237495847032,0.023108585953813977,-0.1662,0.00105,3,768,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.503000}|ClCCCCl{solv}{x=0.497000}>,CCC(=O)OC,ClCCCCl
3682,dhmix_1644479124677782419,openff-2.0.0,-0.01421839662062041,0.031544817252906,-0.1662,0.00105,3,768,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.503000}|ClCCCCl{solv}{x=0.497000}>,CCC(=O)OC,ClCCCCl
3683,dhmix_1644479124677782419,openff-2.2.1,0.016333768594636904,0.01517910937076926,-0.1662,0.00105,3,768,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.503000}|ClCCCCl{solv}{x=0.497000}>,CCC(=O)OC,ClCCCCl
3684,dhmix_1644479124677782419,smee-spice2-systematic-torsion-generation_constrained-linear,-0.01445514613438359,0.017618401184174824,-0.1662,0.00105,3,768,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.503000}|ClCCCCl{solv}{x=0.497000}>,CCC(=O)OC,ClCCCCl
3685,dhmix_1646426873498397390,fb-fit-v1-single-mean-k100,1.0093801545815282,0.11443202085016518,0.60308,0.0035149999999999995,3,745,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.775000}|OCCO{solv}{x=0.225000}>,CCCCO,OCCO
3686,dhmix_1646426873498397390,fb-fit-v3-single-mean-k100,1.1341950087358488,0.04484611784461584,0.60308,0.0035149999999999995,3,745,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.775000}|OCCO{solv}{x=0.225000}>,CCCCO,OCCO
3687,dhmix_1646426873498397390,openff-2.0.0,0.9772674701706544,0.0545560073902769,0.60308,0.0035149999999999995,3,745,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.775000}|OCCO{solv}{x=0.225000}>,CCCCO,OCCO
3688,dhmix_1646426873498397390,openff-2.2.1,0.9082559695089927,0.03904058121973784,0.60308,0.0035149999999999995,3,745,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.775000}|OCCO{solv}{x=0.225000}>,CCCCO,OCCO
3689,dhmix_1646426873498397390,smee-spice2-systematic-torsion-generation_constrained-linear,0.9685527412246225,0.053521137508317176,0.60308,0.0035149999999999995,3,745,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.775000}|OCCO{solv}{x=0.225000}>,CCCCO,OCCO
3690,dhmix_1649846122875746905,fb-fit-v1-single-mean-k100,1.3776858165127048,0.052444353098076525,0.9555000000000001,0.0084,3,288,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.791000}|CCOC=O{solv}{x=0.209000}>,CCCCCC,CCOC=O
3691,dhmix_1649846122875746905,fb-fit-v3-single-mean-k100,1.4028720455732895,0.022337299804732345,0.9555000000000001,0.0084,3,288,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.791000}|CCOC=O{solv}{x=0.209000}>,CCCCCC,CCOC=O
3692,dhmix_1649846122875746905,openff-2.0.0,1.7193922351633357,0.020297843485284253,0.9555000000000001,0.0084,3,288,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.791000}|CCOC=O{solv}{x=0.209000}>,CCCCCC,CCOC=O
3693,dhmix_1649846122875746905,openff-2.2.1,1.4343780472974668,0.07528805642749362,0.9555000000000001,0.0084,3,288,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.791000}|CCOC=O{solv}{x=0.209000}>,CCCCCC,CCOC=O
3694,dhmix_1649846122875746905,smee-spice2-systematic-torsion-generation_constrained-linear,1.4251377966989764,0.0357626946898756,0.9555000000000001,0.0084,3,288,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.791000}|CCOC=O{solv}{x=0.209000}>,CCCCCC,CCOC=O
3695,dhmix_1659262842829674554,fb-fit-v1-single-mean-k100,1.250050527258498,0.06195510812291505,1.1095,0.00935,3,911,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.483700}|COC=O{solv}{x=0.516300}>,BrCCCCCBr,COC=O
3696,dhmix_1659262842829674554,fb-fit-v3-single-mean-k100,1.1848986241339563,0.020755907548687634,1.1095,0.00935,3,911,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.483700}|COC=O{solv}{x=0.516300}>,BrCCCCCBr,COC=O
3697,dhmix_1659262842829674554,openff-2.0.0,1.9780262843793632,0.112212210596367,1.1095,0.00935,3,911,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.483700}|COC=O{solv}{x=0.516300}>,BrCCCCCBr,COC=O
3698,dhmix_1659262842829674554,openff-2.2.1,1.1288066771382386,0.05230228195783841,1.1095,0.00935,3,911,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.483700}|COC=O{solv}{x=0.516300}>,BrCCCCCBr,COC=O
3699,dhmix_1659262842829674554,smee-spice2-systematic-torsion-generation_constrained-linear,1.273775096656595,0.042749831700009816,1.1095,0.00935,3,911,EnthalpyOfMixing,<Substance BrCCCCCBr{solv}{x=0.483700}|COC=O{solv}{x=0.516300}>,BrCCCCCBr,COC=O
3700,dhmix_1660209093444885401,fb-fit-v1-single-mean-k100,-0.3827460531638304,0.07729467188123908,0.008,0.0005,3,307,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.769800}|CCCCOC(=O)CC{solv}{x=0.230200}>,BrCCBr,CCCCOC(=O)CC
3701,dhmix_1660209093444885401,fb-fit-v3-single-mean-k100,-0.2833044024405685,0.06407460261487283,0.008,0.0005,3,307,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.769800}|CCCCOC(=O)CC{solv}{x=0.230200}>,BrCCBr,CCCCOC(=O)CC
3702,dhmix_1660209093444885401,openff-2.0.0,-0.4618091092236985,0.05790434807905732,0.008,0.0005,3,307,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.769800}|CCCCOC(=O)CC{solv}{x=0.230200}>,BrCCBr,CCCCOC(=O)CC
3703,dhmix_1660209093444885401,openff-2.2.1,-0.5079871638046226,0.03913254979237478,0.008,0.0005,3,307,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.769800}|CCCCOC(=O)CC{solv}{x=0.230200}>,BrCCBr,CCCCOC(=O)CC
3704,dhmix_1660209093444885401,smee-spice2-systematic-torsion-generation_constrained-linear,-0.42510833136362436,0.022909465539646675,0.008,0.0005,3,307,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.769800}|CCCCOC(=O)CC{solv}{x=0.230200}>,BrCCBr,CCCCOC(=O)CC
3705,dhmix_1662402577028948684,fb-fit-v1-single-mean-k100,1.125982575356043,0.03795319371528338,0.8146999999999999,0.007200000000000001,3,213,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.246700}|CCCOC=O{solv}{x=0.753300}>,CCCCCC,CCCOC=O
3706,dhmix_1662402577028948684,fb-fit-v3-single-mean-k100,1.082505045579109,0.030252444682336666,0.8146999999999999,0.007200000000000001,3,213,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.246700}|CCCOC=O{solv}{x=0.753300}>,CCCCCC,CCCOC=O
3707,dhmix_1662402577028948684,openff-2.0.0,1.6968001534926078,0.2560445556327751,0.8146999999999999,0.007200000000000001,3,213,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.246700}|CCCOC=O{solv}{x=0.753300}>,CCCCCC,CCCOC=O
3708,dhmix_1662402577028948684,openff-2.2.1,1.078986669141467,0.033464072097730085,0.8146999999999999,0.007200000000000001,3,213,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.246700}|CCCOC=O{solv}{x=0.753300}>,CCCCCC,CCCOC=O
3709,dhmix_1662402577028948684,smee-spice2-systematic-torsion-generation_constrained-linear,1.1657846916865975,0.037561854761049375,0.8146999999999999,0.007200000000000001,3,213,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.246700}|CCCOC=O{solv}{x=0.753300}>,CCCCCC,CCCOC=O
3710,dhmix_1663004125086498577,fb-fit-v1-single-mean-k100,0.10932988976845337,0.050077217628635366,0.166,0.002,3,818,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.764500}|CCCCOC=O{solv}{x=0.235500}>,BrCCCBr,CCCCOC=O
3711,dhmix_1663004125086498577,fb-fit-v3-single-mean-k100,0.0853892717546844,0.0326277971128587,0.166,0.002,3,818,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.764500}|CCCCOC=O{solv}{x=0.235500}>,BrCCCBr,CCCCOC=O
3712,dhmix_1663004125086498577,openff-2.0.0,0.2829832318456577,0.0735626576458539,0.166,0.002,3,818,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.764500}|CCCCOC=O{solv}{x=0.235500}>,BrCCCBr,CCCCOC=O
3713,dhmix_1663004125086498577,openff-2.2.1,0.18873977014905327,0.006573717075934881,0.166,0.002,3,818,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.764500}|CCCCOC=O{solv}{x=0.235500}>,BrCCCBr,CCCCOC=O
3714,dhmix_1663004125086498577,smee-spice2-systematic-torsion-generation_constrained-linear,0.09370867603800548,0.029204193206054392,0.166,0.002,3,818,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.764500}|CCCCOC=O{solv}{x=0.235500}>,BrCCCBr,CCCCOC=O
3715,dhmix_166318571112996390,fb-fit-v1-single-mean-k100,2.290814887201132,0.048568212867503825,2.175,0.023000000000000003,3,532,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501000}|CCOC(=O)CC(=O)OCC{solv}{x=0.499000}>,CCCO,CCOC(=O)CC(=O)OCC
3716,dhmix_166318571112996390,fb-fit-v3-single-mean-k100,2.3337033650038186,0.06020369377251799,2.175,0.023000000000000003,3,532,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501000}|CCOC(=O)CC(=O)OCC{solv}{x=0.499000}>,CCCO,CCOC(=O)CC(=O)OCC
3717,dhmix_166318571112996390,openff-2.0.0,1.90871947009605,0.012427476700052975,2.175,0.023000000000000003,3,532,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501000}|CCOC(=O)CC(=O)OCC{solv}{x=0.499000}>,CCCO,CCOC(=O)CC(=O)OCC
3718,dhmix_166318571112996390,openff-2.2.1,1.8722948504516193,0.054580712696588304,2.175,0.023000000000000003,3,532,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501000}|CCOC(=O)CC(=O)OCC{solv}{x=0.499000}>,CCCO,CCOC(=O)CC(=O)OCC
3719,dhmix_166318571112996390,smee-spice2-systematic-torsion-generation_constrained-linear,1.885250424998797,0.023907455461780535,2.175,0.023000000000000003,3,532,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501000}|CCOC(=O)CC(=O)OCC{solv}{x=0.499000}>,CCCO,CCOC(=O)CC(=O)OCC
3720,dhmix_1689402533290175344,fb-fit-v1-single-mean-k100,0.7201265221774756,0.08439661648701749,0.843,0.017,3,162,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.494200}|CCCCOCCCC{solv}{x=0.505800}>,CCCCCO,CCCCOCCCC
3721,dhmix_1689402533290175344,fb-fit-v3-single-mean-k100,0.7909540490454674,0.029304263614474947,0.843,0.017,3,162,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.494200}|CCCCOCCCC{solv}{x=0.505800}>,CCCCCO,CCCCOCCCC
3722,dhmix_1689402533290175344,openff-2.0.0,0.8074222196345507,0.04901024050945529,0.843,0.017,3,162,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.494200}|CCCCOCCCC{solv}{x=0.505800}>,CCCCCO,CCCCOCCCC
3723,dhmix_1689402533290175344,openff-2.2.1,0.7462848726464557,0.03415177428300428,0.843,0.017,3,162,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.494200}|CCCCOCCCC{solv}{x=0.505800}>,CCCCCO,CCCCOCCCC
3724,dhmix_1689402533290175344,smee-spice2-systematic-torsion-generation_constrained-linear,0.7327897268514221,0.11205493801788818,0.843,0.017,3,162,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.494200}|CCCCOCCCC{solv}{x=0.505800}>,CCCCCO,CCCCOCCCC
3725,dhmix_1691484346780959332,fb-fit-v1-single-mean-k100,-0.3854425776859453,0.07136683323801701,-0.09600000000000002,0.001,3,308,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.239500}|CCCCOC(=O)CC{solv}{x=0.760500}>,BrCCBr,CCCCOC(=O)CC
3726,dhmix_1691484346780959332,fb-fit-v3-single-mean-k100,-0.3608266679696068,0.1615723515492556,-0.09600000000000002,0.001,3,308,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.239500}|CCCCOC(=O)CC{solv}{x=0.760500}>,BrCCBr,CCCCOC(=O)CC
3727,dhmix_1691484346780959332,openff-2.0.0,-0.5617890032762792,0.053175640262373224,-0.09600000000000002,0.001,3,308,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.239500}|CCCCOC(=O)CC{solv}{x=0.760500}>,BrCCBr,CCCCOC(=O)CC
