,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Density Value (g / ml),Density Uncertainty (g / ml),Source
715,dens_1352999242867907732,298.15,101.3,Liquid,2,CCCCCCCC,Solvent,0.2616,,CCO,Solvent,0.7384,,,,0.7429400000000003,0.00136,10.1021/je034053i
716,dens_824559661985010381,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.2624,,ClCCCCCl,Solvent,0.7376,,,,1.0797800000000002,0.00024,10.1016/j.jct.2006.10.008
717,dens_886380074054170576,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.5671,,ClCCCCCl,Solvent,0.4328999999999999,,,,1.0139300000000002,0.000175,10.1016/j.jct.2006.10.008
718,dhmix_937676941938791606,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.2182,,ClCCCCCl,Solvent,0.7818,,0.0439,0.00055,,,10.1016/j.jct.2006.10.008
719,dhmix_964668387655368118,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.681,,ClCCCCCl,Solvent,0.3189999999999999,,-0.0777,0.0007,,,10.1016/j.jct.2006.10.008
720,dhmix_990020771988950504,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.5668,,ClCCCCCl,Solvent,0.4332,,-0.0557,0.0006,,,10.1016/j.jct.2006.10.008
721,dens_1335449775693120761,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.6808,,ClCCCCCl,Solvent,0.3192,,,,0.9881300000000002,0.00017,10.1016/j.jct.2006.10.008
722,dens_882229599331710935,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.7113,,COC(C)=O,Solvent,0.2887,,,,1.4892800000000004,0.002,10.1016/j.jct.2006.05.004
723,dhmix_900341479003257578,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.2557,,COC(C)=O,Solvent,0.7443,,0.5193,0.0048,,,10.1016/j.jct.2006.05.004
724,dhmix_1157268779816360933,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.7671,,COC(C)=O,Solvent,0.2329,,0.4361,0.00415,,,10.1016/j.jct.2006.05.004
725,dhmix_1497869641937534757,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.5135000000000001,,COC(C)=O,Solvent,0.4865,,0.6519,0.0058,,,10.1016/j.jct.2006.05.004
726,dens_1596242406958087544,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.2694999999999999,,COC(C)=O,Solvent,0.7305,,,,1.2054400000000003,0.0009,10.1016/j.jct.2006.05.004
727,dens_2200609911612763250,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.4866,,COC(C)=O,Solvent,0.5134,,,,1.3638400000000002,0.00144,10.1016/j.jct.2006.05.004
728,dhmix_895696058464715118,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7478,,CCCCCO,Solvent,0.2522,,0.622,0.0067,,,10.1016/j.fluid.2012.01.007
729,dhmix_1404716973934992157,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5,,CCCCCO,Solvent,0.5,,0.5985,0.00415,,,10.1021/je060368x
730,dhmix_1422861720119244924,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2478,,CCCCCO,Solvent,0.7522,,0.3472,0.0038,,,10.1016/j.fluid.2012.01.007
731,dens_1557738418809047895,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.7408,,CCCCCO,Solvent,0.2592,,,,0.7806000000000002,0.0005,10.1016/j.fluid.2019.02.006
732,dens_2045044665681870616,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.2403,,CCCCCO,Solvent,0.7597,,,,0.8001000000000003,0.0005,10.1016/j.fluid.2019.02.006
733,dens_2168787896815713341,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.4396,,CCCCCO,Solvent,0.5604,,,,0.7917000000000002,0.0005,10.1016/j.fluid.2019.02.006
734,dens_1024369107887510477,298.15,101.0,Liquid,2,CCCO,Solvent,0.4973999999999999,,COC(C)=O,Solvent,0.5026,,,,0.8619000000000002,0.00015,10.1007/s10765-013-1483-2
735,dens_1589600405426540672,298.15,101.0,Liquid,2,CCCO,Solvent,0.7623,,COC(C)=O,Solvent,0.2377,,,,0.8285000000000002,0.0001,10.1007/s10765-013-1483-2
736,dens_1861555366931209806,298.15,101.0,Liquid,2,CCCO,Solvent,0.2953,,COC(C)=O,Solvent,0.7047,,,,0.8880000000000002,0.00015,10.1007/s10765-013-1483-2
737,dhmix_1929699958046039000,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5755,,CCCC(=O)OCC,Solvent,0.4245,,-0.0729,0.00145,,,10.1016/j.jct.2005.07.009
738,dhmix_2093741960088177717,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7645,,CCCC(=O)OCC,Solvent,0.2355,,0.0176,0.0009,,,10.1016/j.jct.2005.07.009
739,dhmix_1052810281110682859,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.4886,,CCCCOC=O,Solvent,0.5114,,1.0512,0.0089,,,10.1021/je060355j
740,dens_1082798135192875840,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.7342,,CCCCOC=O,Solvent,0.2658,,,,0.7087600000000002,0.000995,10.1021/je060355j
741,dhmix_1273154914528553550,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.2593999999999999,,CCCCOC=O,Solvent,0.7406,,0.738,0.0066,,,10.1021/je060355j
742,dens_1626960789525236790,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.5114000000000001,,CCCCOC=O,Solvent,0.4886,,,,0.7583100000000002,0.000985,10.1021/je060355j
743,dhmix_1873751023930290528,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.7697,,CCCCOC=O,Solvent,0.2303,,0.7642,0.0068,,,10.1021/je060355j
744,dens_2297946676702550977,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.2322999999999999,,CCCCOC=O,Solvent,0.7677,,,,0.8265500000000001,0.00105,10.1021/je060355j
745,dhmix_1287647009102800622,298.15,101.0,Liquid,2,CCCCO,Solvent,0.2961,,OCc1ccccc1,Solvent,0.7039,,0.179,0.00205,,,10.1021/je100095p
746,dhmix_1479179396786061428,298.15,101.0,Liquid,2,CCCCO,Solvent,0.5069,,OCc1ccccc1,Solvent,0.4931,,0.2311,0.0026,,,10.1021/je100095p
747,dhmix_2143683721459129532,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7050000000000001,,OCc1ccccc1,Solvent,0.295,,0.1961,0.0022,,,10.1021/je100095p
748,dens_1351868180555048048,298.15,101.0,Liquid,2,CCCCOCCO,Solvent,0.5015,,CCCO,Solvent,0.4985,,,,0.8625600000000001,5.700000000000002e-05,10.1016/j.fluid.2013.06.021
749,dens_1872443021562481515,298.15,101.0,Liquid,2,CCCCOCCO,Solvent,0.2528,,CCCO,Solvent,0.7472,,,,0.8368700000000002,6.250000000000001e-05,10.1016/j.fluid.2013.06.021
750,dens_2214114753577016789,298.15,101.0,Liquid,2,CCCCOCCO,Solvent,0.7006,,CCCO,Solvent,0.2994,,,,0.8782400000000002,4.8000000000000015e-05,10.1016/j.fluid.2013.06.021
751,dens_1646455749981599657,298.15,101.325,Liquid,2,CCC(=O)OC,Solvent,0.5113,,CCCCCCC,Solvent,0.4887,,,,0.7664600000000003,0.00047,10.1021/je030117d
752,dens_2047851357822783647,298.15,101.325,Liquid,2,CCC(=O)OC,Solvent,0.7543,,CCCCCCC,Solvent,0.2457,,,,0.8276100000000002,0.00061,10.1021/je030117d
753,dens_2203273879383896328,298.15,101.325,Liquid,2,CCC(=O)OC,Solvent,0.2628,,CCCCCCC,Solvent,0.7372000000000001,,,,0.7181500000000002,0.00037,10.1021/je030117d
