,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
726,dens_431226005942687493,298.15,101.325,Liquid,2,CCO,Solvent,0.5,,c1ccccc1,Solvent,0.5,,0.8382990000000001,0.0001295,,,10.1016/j.fluid.2005.10.022
727,dens_1020825676410528686,298.15,101.325,Liquid,2,CCO,Solvent,0.2059,,c1ccccc1,Solvent,0.7941,,0.8598350000000002,0.0001165,,,10.1016/j.fluid.2005.10.022
728,dhmix_1979234644484653316,308.15,101.0,Liquid,2,CCO,Solvent,0.2381,,c1ccccc1,Solvent,0.7619,,,,1.0031,0.0127,10.1016/j.fluid.2006.04.016
729,dhmix_2185553816180347783,308.15,101.0,Liquid,2,CCO,Solvent,0.4799,,c1ccccc1,Solvent,0.5201,,,,0.9316,0.01185,10.1016/j.fluid.2006.04.016
730,dens_343098124347291156,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.7019,,OCC(F)(F)F,Solvent,0.2981,,1.0091900000000005,0.000195,,,10.1021/je034076x
731,dhmix_484596359862871260,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.517,,OCC(F)(F)F,Solvent,0.483,,,,-1.956,0.012,10.1021/je034076x
732,dens_525868386173057160,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.4986,,OCC(F)(F)F,Solvent,0.5014000000000001,,1.1030700000000002,0.00017,,,10.1021/je034076x
733,dens_1159484282318418336,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.2053,,OCC(F)(F)F,Solvent,0.7947,,1.2551900000000002,0.000135,,,10.1021/je034076x
734,dhmix_1196450027378473527,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.717,,OCC(F)(F)F,Solvent,0.283,,,,-1.427,0.009,10.1021/je034076x
735,dhmix_1995835739607598950,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.212,,OCC(F)(F)F,Solvent,0.788,,,,-1.543,0.0095,10.1021/je034076x
736,dens_353870797950926318,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.2294,,ClCCCCl,Solvent,0.7706,,1.0887000000000002,0.000395,,,10.1016/j.jct.2005.03.020
737,dens_753885538844818546,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.7724,,ClCCCCl,Solvent,0.2276,,0.9266600000000002,0.000455,,,10.1016/j.jct.2005.03.020
738,dhmix_763848128682536254,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.2635,,ClCCCCl,Solvent,0.7364999999999999,,,,-0.1891,0.00225,10.1016/j.jct.2005.03.020
739,dens_1934089345495850226,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.5058,,ClCCCCl,Solvent,0.4942,,0.9989000000000002,0.000395,,,10.1016/j.jct.2005.03.020
740,dhmix_2240537838866410255,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.7523,,ClCCCCl,Solvent,0.2477,,,,-0.2439,0.00265,10.1016/j.jct.2005.03.020
741,dhmix_2261472749250017475,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.5012,,ClCCCCl,Solvent,0.4988,,,,-0.3345,0.00335,10.1016/j.jct.2005.03.020
742,dens_358167842417717056,298.15,101.0,Liquid,2,CCCCO,Solvent,0.46528,,OCCO,Solvent,0.53472,,0.9322200000000004,0.000195,,,10.1021/je700580g
743,dens_604691370693470190,298.15,101.0,Liquid,2,CCCCO,Solvent,0.2247,,OCCO,Solvent,0.7753,,1.0138600000000002,0.000135,,,10.1021/je700580g
744,dens_1290306004711077023,298.15,101.0,Liquid,2,CCCCO,Solvent,0.75098,,OCCO,Solvent,0.24902,,0.8572100000000002,0.00028,,,10.1021/je700580g
745,dhmix_1646426873498397390,298.15,101.3,Liquid,2,CCCCO,Solvent,0.775,,OCCO,Solvent,0.225,,,,0.60308,0.003515,10.1021/je030207i
746,dhmix_2043231929400318774,298.15,101.3,Liquid,2,CCCCO,Solvent,0.2472999999999999,,OCCO,Solvent,0.7527,,,,0.55438,0.00327,10.1021/je030207i
747,dhmix_2120325654055421991,298.15,101.3,Liquid,2,CCCCO,Solvent,0.4776,,OCCO,Solvent,0.5224,,,,0.73252,0.004165,10.1021/je030207i
748,dens_363776322290682336,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.7209,,Cc1ccccc1,Solvent,0.2791,,0.7216200000000002,0.01156,,,10.1016/j.jct.2005.10.011
749,dhmix_585882033921113615,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.72125,,Cc1ccccc1,Solvent,0.27875,,,,0.416,0.002,10.1021/je400184t
750,dens_771452701877648789,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.44943,,Cc1ccccc1,Solvent,0.55057,,0.7645540000000002,0.0001175,,,10.1021/je400184t
751,dhmix_1601062045586249282,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.4494,,Cc1ccccc1,Solvent,0.5506,,,,0.5596,0.00365,10.1016/j.jct.2008.12.004
752,dens_1809933682907663026,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.20595,,Cc1ccccc1,Solvent,0.79405,,0.8133690000000002,0.000112,,,10.1021/je400184t
753,dhmix_1904423422398039588,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.20638,,Cc1ccccc1,Solvent,0.79362,,,,0.402,0.002,10.1021/je400184t
754,dens_373119817227097633,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.502,,CCO,Solvent,0.498,,0.7062000000000002,0.00035,,,10.1016/j.jct.2007.02.008
755,dens_1029989467170456226,298.17,101.0,Liquid,2,CCCCCCC,Solvent,0.7957,,CCO,Solvent,0.2043,,0.6875000000000001,0.00032,,,10.1016/j.jct.2004.12.002
756,dens_1807954326419534847,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.1997999999999999,,CCO,Solvent,0.8002,,0.7410000000000002,0.0003,,,10.1016/j.jct.2007.02.008
757,dhmix_381591059693902175,298.15,101.0,Liquid,2,CCO,Solvent,0.1987,,Cc1ccccc1O,Solvent,0.8013,,,,-0.94358,0.023465,10.1016/j.fluid.2017.09.008
758,dhmix_642078215862960433,298.15,101.0,Liquid,2,CCO,Solvent,0.8046,,Cc1ccccc1O,Solvent,0.1954,,,,-1.11203,0.019505,10.1016/j.fluid.2017.09.008
759,dens_958424836584146017,303.15,100.0,Liquid,2,CCO,Solvent,0.2617,,Cc1ccccc1O,Solvent,0.7383,,0.9948200000000004,0.0006,,,10.1016/j.jct.2018.12.039
760,dens_1100829590501968865,303.15,100.0,Liquid,2,CCO,Solvent,0.7799,,Cc1ccccc1O,Solvent,0.2200999999999999,,0.8671900000000002,0.000605,,,10.1016/j.jct.2018.12.039
761,dens_1114413339492560322,303.15,100.0,Liquid,2,CCO,Solvent,0.4698,,Cc1ccccc1O,Solvent,0.5302,,0.9524700000000004,0.0006,,,10.1016/j.jct.2018.12.039
762,dhmix_1717631197754448973,298.15,101.0,Liquid,2,CCO,Solvent,0.5872999999999999,,Cc1ccccc1O,Solvent,0.4127,,,,-1.62073,0.017555,10.1016/j.fluid.2017.09.008
763,dhmix_381870711171069346,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.9394,,ClCCCCl,Solvent,0.0605999999999999,,,,-0.0561,0.00065,10.1016/j.jct.2006.10.008
764,dens_696648006949427454,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.2355,,ClCCCCl,Solvent,0.7645,,1.1139100000000004,0.000275,,,10.1016/j.jct.2006.10.008
765,dens_1180890945670440403,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.9386,,ClCCCCl,Solvent,0.0614,,0.9271000000000004,0.000205,,,10.1016/j.jct.2006.10.008
766,dens_1230876872240564563,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.5286,,ClCCCCl,Solvent,0.4714,,1.0349300000000003,0.000195,,,10.1016/j.jct.2006.10.008
767,dhmix_1249469851111454093,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.2838,,ClCCCCl,Solvent,0.7162,,,,-0.0676,0.00065,10.1016/j.jct.2006.10.008
768,dhmix_1644479124677782419,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.503,,ClCCCCl,Solvent,0.497,,,,-0.1662,0.00105,10.1016/j.jct.2006.10.008
769,dens_392693064152745499,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5125,,CCCCO,Solvent,0.4875,,0.7850100000000002,0.000235,,,10.1016/j.jct.2006.06.008
770,dhmix_400304872675014777,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5003,,CCCCO,Solvent,0.4997,,,,0.5873,0.0027,10.1021/je800751m
771,dens_695147744829859835,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2003,,CCCCO,Solvent,0.7997,,0.7967200000000002,0.000225,,,10.1016/j.jct.2006.06.008
772,dhmix_1080026293565782324,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.1998,,CCCCO,Solvent,0.8002,,,,0.2868,0.00185,10.1021/je800751m
773,dhmix_1329514656381319143,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7501,,CCCCO,Solvent,0.2499,,,,0.6047,0.00275,10.1021/je800751m
774,dens_2146365405405527370,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7086,,CCCCO,Solvent,0.2914,,0.7791900000000003,0.00024,,,10.1016/j.jct.2006.06.008
775,dhmix_396988726052223101,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.721,,CCOC=O,Solvent,0.279,,,,0.5793,0.00755,10.1016/j.jct.2005.07.009
776,dens_530479196463978876,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.2048999999999999,,CCOC=O,Solvent,0.7951,,1.1496100000000002,0.00139,,,10.1016/j.jct.2005.07.009
777,dhmix_572249344655927771,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.2675999999999999,,CCOC=O,Solvent,0.7324,,,,0.5339,0.00695,10.1016/j.jct.2005.07.009
778,dens_1135158561652939690,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.4626,,CCOC=O,Solvent,0.5374,,1.3744300000000005,0.001475,,,10.1016/j.jct.2005.07.009
779,dhmix_1785391454491837758,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.4949,,CCOC=O,Solvent,0.5051,,,,0.7081,0.0091,10.1016/j.jct.2005.07.009
780,dens_2135180944840103973,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.7433000000000001,,CCOC=O,Solvent,0.2567,,1.5608400000000002,0.001435,,,10.1016/j.jct.2005.07.009
781,dens_410227074379724935,298.15,101.3,Liquid,2,CCCCCCC,Solvent,0.494,,COC(C)=O,Solvent,0.506,,0.7573000000000001,0.00015,,,10.1021/acs.jced.9b00668
782,dens_1096877385003635828,298.15,101.3,Liquid,2,CCCCCCC,Solvent,0.2301999999999999,,COC(C)=O,Solvent,0.7698,,0.8290000000000002,0.0001,,,10.1021/acs.jced.9b00668
783,dens_1667552801101928230,298.15,101.325,Liquid,2,CCCCCCC,Solvent,0.7503,,COC(C)=O,Solvent,0.2497,,0.7108200000000002,0.00021,,,10.1021/je030117d
784,dhmix_414485408079489065,298.15,101.0,Liquid,2,COC=O,Solvent,0.7749,,ClCCCCCCCl,Solvent,0.2250999999999999,,,,0.6517,0.0029,10.1016/j.jct.2006.10.008
785,dens_653597910921563452,298.15,101.0,Liquid,2,COC=O,Solvent,0.2277,,ClCCCCCCCl,Solvent,0.7723,,1.0509300000000004,0.00021,,,10.1016/j.jct.2006.10.008
786,dhmix_664497683644460947,298.15,101.0,Liquid,2,COC=O,Solvent,0.5033,,ClCCCCCCCl,Solvent,0.4967,,,,0.7287,0.0032,10.1016/j.jct.2006.10.008
787,dens_958586160645404340,298.15,101.0,Liquid,2,COC=O,Solvent,0.7696,,ClCCCCCCCl,Solvent,0.2304,,1.0021600000000002,0.000165,,,10.1016/j.jct.2006.10.008
788,dens_1016333459353715196,298.15,101.0,Liquid,2,COC=O,Solvent,0.4858,,ClCCCCCCCl,Solvent,0.5142,,1.0320300000000002,0.000195,,,10.1016/j.jct.2006.10.008
789,dhmix_1784883463470097196,298.15,101.0,Liquid,2,COC=O,Solvent,0.2199,,ClCCCCCCCl,Solvent,0.7801,,,,0.4592,0.0022,10.1016/j.jct.2006.10.008
790,dhmix_414565437975298843,298.15,100.0,Liquid,2,CCCO,Solvent,0.7501,,c1ccccc1,Solvent,0.2499,,,,0.551,0.006,10.1016/j.jct.2015.01.003
791,dhmix_686662780244651952,298.15,100.0,Liquid,2,CCCO,Solvent,0.2492999999999999,,c1ccccc1,Solvent,0.7507,,,,1.041,0.0065,10.1016/j.jct.2015.01.003
792,dhmix_871391750516040866,298.15,100.0,Liquid,2,CCCO,Solvent,0.4996,,c1ccccc1,Solvent,0.5004,,,,0.968,0.0065,10.1016/j.jct.2015.01.003
793,dens_877297353054931673,298.15,101.3,Liquid,2,CCCO,Solvent,0.7453,,c1ccccc1,Solvent,0.2547,,0.8209020000000002,0.0001135,,,10.1021/je700254t
794,dens_1840013784407562066,298.15,101.3,Liquid,2,CCCO,Solvent,0.5023,,c1ccccc1,Solvent,0.4977,,0.8387360000000001,0.000103,,,10.1021/je700254t
795,dens_2188845226867298496,298.15,101.3,Liquid,2,CCCO,Solvent,0.2385,,c1ccccc1,Solvent,0.7615000000000001,,0.8568260000000002,9.300000000000002e-05,,,10.1021/je700254t
796,dhmix_417329267797168730,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.7665,,ClCCCCCCl,Solvent,0.2335,,,,0.048,0.001,10.1016/j.jct.2008.10.007
797,dens_590805572601033285,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.2831,,ClCCCCCCl,Solvent,0.7169,,1.0500100000000003,0.002325,,,10.1016/j.jct.2008.10.007
798,dens_892386097265817378,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.7551,,ClCCCCCCl,Solvent,0.2449,,0.9583400000000004,0.001185,,,10.1016/j.jct.2008.10.007
799,dens_1001937740643123773,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.4756,,ClCCCCCCl,Solvent,0.5244,,1.0154800000000002,0.001795,,,10.1016/j.jct.2008.10.007
800,dhmix_1424370506998190349,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.48,,ClCCCCCCl,Solvent,0.52,,,,0.135,0.0015,10.1016/j.jct.2008.10.007
801,dhmix_2288760959705004368,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.2797,,ClCCCCCCl,Solvent,0.7202999999999999,,,,0.14,0.0015,10.1016/j.jct.2008.10.007
802,dhmix_423538807412040349,298.15,101.0,Liquid,2,CCCO,Solvent,0.20133,,OCC(F)(F)F,Solvent,0.79867,,,,-0.1149,0.00085,10.1016/j.tca.2007.04.012
803,dhmix_460854838324625550,298.15,101.0,Liquid,2,CCCO,Solvent,0.79867,,OCC(F)(F)F,Solvent,0.20133,,,,-0.2687,0.00145,10.1016/j.tca.2007.04.012
804,dens_558779059157397893,298.15,101.0,Liquid,2,CCCO,Solvent,0.29256,,OCC(F)(F)F,Solvent,0.70744,,1.1923800000000004,0.000115,,,10.1016/j.tca.2007.04.012
805,dhmix_2154217178193433005,298.15,101.0,Liquid,2,CCCO,Solvent,0.5038,,OCC(F)(F)F,Solvent,0.4962,,,,-0.2698,0.00145,10.1016/j.tca.2007.04.012
806,dens_2155210179923215457,298.15,101.0,Liquid,2,CCCO,Solvent,0.4915199999999999,,OCC(F)(F)F,Solvent,0.50848,,1.0751300000000004,0.000145,,,10.1016/j.tca.2007.04.012
807,dens_2253697233208375037,298.15,101.0,Liquid,2,CCCO,Solvent,0.79779,,OCC(F)(F)F,Solvent,0.20221,,0.9064800000000004,7.000000000000002e-05,,,10.1016/j.tca.2007.04.012
808,dens_429564426415597375,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.7996,,CCO,Solvent,0.2004,,0.6660000000000001,0.0004,,,10.1016/j.jct.2007.02.008
809,dhmix_749584349976325547,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.2875,,CCO,Solvent,0.7125,,,,0.4453,0.00695,10.1016/j.fluid.2005.08.001
810,dens_1284376522769534004,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.5001,,CCO,Solvent,0.4999,,0.6921000000000002,0.00035,,,10.1016/j.jct.2007.02.008
811,dhmix_1545943078477833022,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.51,,CCO,Solvent,0.49,,,,0.5637,0.0088,10.1016/j.fluid.2005.08.001
812,dens_1726494755585046079,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.2007999999999999,,CCO,Solvent,0.7992,,0.7355000000000002,0.0003,,,10.1016/j.jct.2007.02.008
813,dhmix_2223602956558032527,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.7574,,CCO,Solvent,0.2426,,,,0.5503,0.00855,10.1016/j.fluid.2005.08.001
814,dens_429635582513330869,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.1974,,CCCCOC=O,Solvent,0.8026,,1.0828400000000002,0.000155,,,10.1016/j.jct.2009.05.006
815,dens_746755158414126827,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4383,,CCCCOC=O,Solvent,0.5617,,1.3314000000000004,0.00026,,,10.1016/j.jct.2009.05.006
816,dhmix_834967896769337763,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2763,,CCCCOC=O,Solvent,0.7237,,,,0.095,0.001,10.1016/j.jct.2009.05.006
817,dens_1427021388788349970,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.727,,CCCCOC=O,Solvent,0.273,,1.6486800000000004,0.000415,,,10.1016/j.jct.2009.05.006
818,dhmix_1663004125086498577,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7645,,CCCCOC=O,Solvent,0.2355,,,,0.166,0.002,10.1016/j.jct.2009.05.006
819,dhmix_2236736841775180674,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4378999999999999,,CCCCOC=O,Solvent,0.5621,,,,0.144,0.0015,10.1016/j.jct.2009.05.006
820,dhmix_433070676470032312,298.15,101.0,Liquid,2,CC1CCCCC1,Solvent,0.2506,,CCCCO,Solvent,0.7494000000000001,,,,0.3032,0.0035,10.1016/j.fluid.2011.11.005
821,dens_1322772889112608743,298.15,101.0,Liquid,2,CC1CCCCC1,Solvent,0.7963,,CCCCO,Solvent,0.2037,,0.7701400000000002,0.00386,,,10.1016/j.jct.2005.06.011
822,dhmix_1794515720646669770,298.15,101.0,Liquid,2,CC1CCCCC1,Solvent,0.7498,,CCCCO,Solvent,0.2502,,,,0.5688,0.0062,10.1016/j.fluid.2011.11.005
823,dens_2122608509052673263,298.15,101.0,Liquid,2,CC1CCCCC1,Solvent,0.5039,,CCCCO,Solvent,0.4961,,0.7808600000000002,0.003915,,,10.1016/j.jct.2005.06.011
824,dens_2248866396617473261,298.15,101.0,Liquid,2,CC1CCCCC1,Solvent,0.2041,,CCCCO,Solvent,0.7959,,0.7956200000000002,0.00399,,,10.1016/j.jct.2005.06.011
825,dhmix_2256546825292938561,298.15,101.0,Liquid,2,CC1CCCCC1,Solvent,0.5007,,CCCCO,Solvent,0.4992999999999999,,,,0.5325,0.00585,10.1016/j.fluid.2011.11.005
826,dens_435582861368926784,308.15,101.0,Liquid,2,CCc1ccccc1,Solvent,0.2893,,Cc1ccccc1,Solvent,0.7107,,0.8532000000000003,0.0001,,,10.1007/s10765-009-0667-2
827,dens_870169436680133346,308.15,101.0,Liquid,2,CCc1ccccc1,Solvent,0.5078,,Cc1ccccc1,Solvent,0.4922,,0.8534000000000002,0.0001,,,10.1007/s10765-009-0667-2
828,dhmix_1146741974006862263,298.15,101.3,Liquid,2,CCc1ccccc1,Solvent,0.5,,Cc1ccccc1,Solvent,0.5,,,,-0.0092,0.00045,10.1021/je020186c
829,dens_2142524364816719537,308.15,101.0,Liquid,2,CCc1ccccc1,Solvent,0.7836,,Cc1ccccc1,Solvent,0.2164,,0.8536000000000002,0.0001,,,10.1007/s10765-009-0667-2
830,dhmix_439092956049482421,291.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.759,,COC=O,Solvent,0.241,,,,1.904,0.0205,10.1016/j.fluid.2015.05.031
831,dhmix_614047948781427487,291.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.495,,COC=O,Solvent,0.505,,,,2.59,0.0275,10.1016/j.fluid.2015.05.031
832,dens_672303379261688880,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.2459,,COC=O,Solvent,0.7541,,0.8277400000000003,0.000135,,,10.1016/j.fluid.2015.05.031
833,dhmix_1158289546015602372,291.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.25,,COC=O,Solvent,0.75,,,,2.052,0.022,10.1016/j.fluid.2015.05.031
834,dens_1612620412772999408,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.7595000000000001,,COC=O,Solvent,0.2405,,0.7306900000000003,0.000125,,,10.1016/j.fluid.2015.05.031
835,dens_1998517243301690301,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.4977,,COC=O,Solvent,0.5023,,0.7649200000000002,0.000125,,,10.1016/j.fluid.2015.05.031
836,dens_472700234542718174,298.15,101.0,Liquid,2,CCOC(C)=O,Solvent,0.4983,,CO,Solvent,0.5017,,0.8641000000000002,0.00025,,,10.1021/je100614r
837,dens_710315579398082893,298.15,101.0,Liquid,2,CCOC(C)=O,Solvent,0.2535,,CO,Solvent,0.7464999999999999,,0.8365000000000002,0.0003,,,10.1021/je100614r
838,dens_751269887551579038,298.15,101.0,Liquid,2,CCOC(C)=O,Solvent,0.75,,CO,Solvent,0.25,,0.8823000000000002,0.0002,,,10.1021/je100614r
839,dhmix_482962296066683973,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.2737,,ClCCCCCCCl,Solvent,0.7263,,,,0.073,0.0027,10.1016/j.jct.2005.03.020
840,dens_1601814924167587118,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.2386,,ClCCCCCCCl,Solvent,0.7614,,1.0338300000000002,0.00045,,,10.1016/j.jct.2005.03.020
841,dens_1640392998214494589,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.7291,,ClCCCCCCCl,Solvent,0.2709,,0.9538600000000004,0.000265,,,10.1016/j.jct.2005.03.020
842,dens_1691905277479302793,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.5071,,ClCCCCCCCl,Solvent,0.4929,,0.9936500000000004,0.00033,,,10.1016/j.jct.2005.03.020
843,dhmix_2109510893591586609,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.769,,ClCCCCCCCl,Solvent,0.2309999999999999,,,,0.0044,0.0016,10.1016/j.jct.2005.03.020
844,dhmix_2140190002944565815,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.4967,,ClCCCCCCCl,Solvent,0.5033000000000001,,,,0.0625,0.0025,10.1016/j.jct.2005.03.020
845,dens_483598681854214674,298.15,101.0,Liquid,2,CCCCO,Solvent,0.4998,,c1ccccc1,Solvent,0.5002,,0.8374600000000002,0.000101,,,10.1007/s10765-008-0390-4
846,dens_522040441400383660,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7502,,c1ccccc1,Solvent,0.2498,,0.8215370000000002,0.0001115,,,10.1007/s10765-008-0390-4
847,dens_1449779977091286669,298.15,101.0,Liquid,2,CCCCO,Solvent,0.25,,c1ccccc1,Solvent,0.75,,0.8543440000000002,9.100000000000002e-05,,,10.1007/s10765-008-0390-4
848,dhmix_1510255318061032965,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7495,,c1ccccc1,Solvent,0.2505,,,,0.5898,0.0066,10.1016/j.fluid.2009.06.015
849,dhmix_1512033380380043321,298.15,101.0,Liquid,2,CCCCO,Solvent,0.2497,,c1ccccc1,Solvent,0.7503,,,,1.0725,0.0115,10.1016/j.fluid.2009.06.015
850,dhmix_2289984752381766933,298.15,101.0,Liquid,2,CCCCO,Solvent,0.4998,,c1ccccc1,Solvent,0.5002,,,,1.0283,0.01105,10.1016/j.fluid.2009.06.015
851,dens_486130759254599604,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.5037,,ClCCCl,Solvent,0.4963,,1.0489500000000005,0.0002,,,10.1007/s10765-005-5570-x
852,dhmix_922955331540404625,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.4972,,ClCCCl,Solvent,0.5028,,,,-0.4506,0.00425,10.1016/j.jct.2005.03.020
853,dens_1061805462523784249,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.7247,,ClCCCl,Solvent,0.2753,,0.9758800000000002,0.000175,,,10.1016/j.jct.2005.03.020
854,dhmix_1411325774998758691,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.2408,,ClCCCl,Solvent,0.7592,,,,-0.2686,0.00285,10.1016/j.jct.2005.03.020
855,dhmix_1696318641899503235,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.747,,ClCCCl,Solvent,0.253,,,,-0.3375,0.0034,10.1016/j.jct.2005.03.020
856,dens_1842682208988075296,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.2524,,ClCCCl,Solvent,0.7476,,1.1401800000000004,0.000295,,,10.1016/j.jct.2005.03.020
857,dens_490365978718822820,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7453000000000001,,CCCCOC(C)=O,Solvent,0.2547,,1.7221500000000003,0.000455,,,10.1016/j.jct.2009.05.006
858,dhmix_1129077926331776862,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5763,,CCCCOC(C)=O,Solvent,0.4237,,,,-0.129,0.0015,10.1016/j.jct.2009.05.006
859,dhmix_1600570372737119088,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7661,,CCCCOC(C)=O,Solvent,0.2339,,,,-0.043,0.0005,10.1016/j.jct.2009.05.006
860,dens_1849243754810262075,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5755,,CCCCOC(C)=O,Solvent,0.4245,,1.4806700000000004,0.000335,,,10.1016/j.jct.2009.05.006
861,dhmix_2014152806715288836,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2146,,CCCCOC(C)=O,Solvent,0.7854,,,,-0.116,0.0015,10.1016/j.jct.2009.05.006
862,dens_2202549629726519882,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2523999999999999,,CCCCOC(C)=O,Solvent,0.7476,,1.1085700000000005,0.000165,,,10.1016/j.jct.2009.05.006
863,dhmix_491731465763142992,303.15,101.0,Liquid,2,Cc1ccccc1,Solvent,0.7685,,c1ccccc1,Solvent,0.2315,,,,0.0477,0.00075,10.1016/j.tca.2013.01.028
864,dens_1037236886905429382,308.15,101.0,Liquid,2,Cc1ccccc1,Solvent,0.2699,,c1ccccc1,Solvent,0.7301,,0.8591000000000002,0.0001,,,10.1007/s10765-009-0667-2
865,dens_1115121725996231039,308.15,101.0,Liquid,2,Cc1ccccc1,Solvent,0.4967,,c1ccccc1,Solvent,0.5033,,0.8566000000000003,0.0001,,,10.1007/s10765-009-0667-2
866,dhmix_1981817904072075659,303.15,101.0,Liquid,2,Cc1ccccc1,Solvent,0.4944,,c1ccccc1,Solvent,0.5056,,,,0.0713,0.00085,10.1016/j.tca.2013.01.028
867,dhmix_2128123562666725172,303.15,101.0,Liquid,2,Cc1ccccc1,Solvent,0.247,,c1ccccc1,Solvent,0.753,,,,0.0543,0.00075,10.1016/j.tca.2013.01.028
