,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
925,dens_1682638395920841051,fb-fit-v1-single-mean-k100,0.8839414374978447,0.0002701589719717867,0.8732900000000002,0.00012,3,694,Density,<Substance CCCCC(=O)OCC{solv}{x=0.752600}|CCOC(C)=O{solv}{x=0.247400}>,CCCCC(=O)OCC,CCOC(C)=O
926,dens_1682638395920841051,fb-fit-v3-single-mean-k100,0.8817621079471426,0.00015757493882064168,0.8732900000000002,0.00012,3,694,Density,<Substance CCCCC(=O)OCC{solv}{x=0.752600}|CCOC(C)=O{solv}{x=0.247400}>,CCCCC(=O)OCC,CCOC(C)=O
927,dens_1682638395920841051,openff-2.0.0,0.8778953344566757,7.371035133326272e-05,0.8732900000000002,0.00012,3,694,Density,<Substance CCCCC(=O)OCC{solv}{x=0.752600}|CCOC(C)=O{solv}{x=0.247400}>,CCCCC(=O)OCC,CCOC(C)=O
928,dens_1682638395920841051,openff-2.2.1,0.8733716122434206,0.00029000277064745333,0.8732900000000002,0.00012,3,694,Density,<Substance CCCCC(=O)OCC{solv}{x=0.752600}|CCOC(C)=O{solv}{x=0.247400}>,CCCCC(=O)OCC,CCOC(C)=O
929,dens_1682638395920841051,smee-spice2-systematic-torsion-generation_constrained-linear,0.8816597973304083,0.00011230147961346482,0.8732900000000002,0.00012,3,694,Density,<Substance CCCCC(=O)OCC{solv}{x=0.752600}|CCOC(C)=O{solv}{x=0.247400}>,CCCCC(=O)OCC,CCOC(C)=O
930,dens_168376639142843665,fb-fit-v1-single-mean-k100,0.9744709272641257,0.0002661910740740856,0.9671200000000001,0.001185,3,357,Density,<Substance BrCCBr{solv}{x=0.084500}|CCOC(=O)CC{solv}{x=0.915500}>,BrCCBr,CCOC(=O)CC
931,dens_168376639142843665,fb-fit-v3-single-mean-k100,0.9702085978810032,0.0002501071067740628,0.9671200000000001,0.001185,3,357,Density,<Substance BrCCBr{solv}{x=0.084500}|CCOC(=O)CC{solv}{x=0.915500}>,BrCCBr,CCOC(=O)CC
932,dens_168376639142843665,openff-2.0.0,0.9669838544312954,0.00023251985008702666,0.9671200000000001,0.001185,3,357,Density,<Substance BrCCBr{solv}{x=0.084500}|CCOC(=O)CC{solv}{x=0.915500}>,BrCCBr,CCOC(=O)CC
933,dens_168376639142843665,openff-2.2.1,0.9624860311208846,4.0321464312802625e-05,0.9671200000000001,0.001185,3,357,Density,<Substance BrCCBr{solv}{x=0.084500}|CCOC(=O)CC{solv}{x=0.915500}>,BrCCBr,CCOC(=O)CC
934,dens_168376639142843665,smee-spice2-systematic-torsion-generation_constrained-linear,0.9711912513937794,0.00045793566962314374,0.9671200000000001,0.001185,3,357,Density,<Substance BrCCBr{solv}{x=0.084500}|CCOC(=O)CC{solv}{x=0.915500}>,BrCCBr,CCOC(=O)CC
935,dens_1684591254659727640,fb-fit-v1-single-mean-k100,1.0426308676593623,5.4545515400394604e-05,1.02957,0.00026,3,200,Density,<Substance C1COCO1{solv}{x=0.789100}|O=C1CCCC1{solv}{x=0.210900}>,C1COCO1,O=C1CCCC1
936,dens_1684591254659727640,fb-fit-v3-single-mean-k100,1.0399062735428786,0.00035896440901323097,1.02957,0.00026,3,200,Density,<Substance C1COCO1{solv}{x=0.789100}|O=C1CCCC1{solv}{x=0.210900}>,C1COCO1,O=C1CCCC1
937,dens_1684591254659727640,openff-2.0.0,1.0518556727413853,0.0007176207337924205,1.02957,0.00026,3,200,Density,<Substance C1COCO1{solv}{x=0.789100}|O=C1CCCC1{solv}{x=0.210900}>,C1COCO1,O=C1CCCC1
938,dens_1684591254659727640,openff-2.2.1,1.0449528206445706,0.00023697819021279107,1.02957,0.00026,3,200,Density,<Substance C1COCO1{solv}{x=0.789100}|O=C1CCCC1{solv}{x=0.210900}>,C1COCO1,O=C1CCCC1
939,dens_1684591254659727640,smee-spice2-systematic-torsion-generation_constrained-linear,1.0631953884642582,0.0002880626212890773,1.02957,0.00026,3,200,Density,<Substance C1COCO1{solv}{x=0.789100}|O=C1CCCC1{solv}{x=0.210900}>,C1COCO1,O=C1CCCC1
940,dens_1685942387769177799,fb-fit-v1-single-mean-k100,0.6875546203926653,0.00014965811256685376,0.6892400000000002,0.000805,3,578,Density,<Substance CCCCCCC{solv}{x=0.913667}|c1ccccc1{solv}{x=0.086333}>,CCCCCCC,c1ccccc1
941,dens_1685942387769177799,fb-fit-v3-single-mean-k100,0.6912459392292872,0.000186793620515189,0.6892400000000002,0.000805,3,578,Density,<Substance CCCCCCC{solv}{x=0.913667}|c1ccccc1{solv}{x=0.086333}>,CCCCCCC,c1ccccc1
942,dens_1685942387769177799,openff-2.0.0,0.6801847104024518,0.0002029896817926988,0.6892400000000002,0.000805,3,578,Density,<Substance CCCCCCC{solv}{x=0.913667}|c1ccccc1{solv}{x=0.086333}>,CCCCCCC,c1ccccc1
943,dens_1685942387769177799,openff-2.2.1,0.6763084783715758,0.0002621175940063847,0.6892400000000002,0.000805,3,578,Density,<Substance CCCCCCC{solv}{x=0.913667}|c1ccccc1{solv}{x=0.086333}>,CCCCCCC,c1ccccc1
944,dens_1685942387769177799,smee-spice2-systematic-torsion-generation_constrained-linear,0.6834930849851042,0.00021987745950952784,0.6892400000000002,0.000805,3,578,Density,<Substance CCCCCCC{solv}{x=0.913667}|c1ccccc1{solv}{x=0.086333}>,CCCCCCC,c1ccccc1
945,dens_169053214615075062,fb-fit-v1-single-mean-k100,1.0469251480438213,0.0003221281390802835,1.0522550000000004,0.00022099999999999998,3,190,Density,<Substance CN(CCO)CCO{solv}{x=0.257100}|O{solv}{x=0.742900}>,CN(CCO)CCO,O
946,dens_169053214615075062,fb-fit-v3-single-mean-k100,1.0470650720210448,0.0005511958197086952,1.0522550000000004,0.00022099999999999998,3,190,Density,<Substance CN(CCO)CCO{solv}{x=0.257100}|O{solv}{x=0.742900}>,CN(CCO)CCO,O
947,dens_169053214615075062,openff-2.0.0,1.0302714856729591,0.00032086142025980957,1.0522550000000004,0.00022099999999999998,3,190,Density,<Substance CN(CCO)CCO{solv}{x=0.257100}|O{solv}{x=0.742900}>,CN(CCO)CCO,O
948,dens_169053214615075062,openff-2.2.1,1.031428029133683,0.00018942215830787082,1.0522550000000004,0.00022099999999999998,3,190,Density,<Substance CN(CCO)CCO{solv}{x=0.257100}|O{solv}{x=0.742900}>,CN(CCO)CCO,O
949,dens_169053214615075062,smee-spice2-systematic-torsion-generation_constrained-linear,1.0469602846911386,0.0006286747647126957,1.0522550000000004,0.00022099999999999998,3,190,Density,<Substance CN(CCO)CCO{solv}{x=0.257100}|O{solv}{x=0.742900}>,CN(CCO)CCO,O
950,dens_1697077234757321859,fb-fit-v1-single-mean-k100,1.5291824441908661,8.768534495620917e-05,1.5338800000000006,0.001965,3,968,Density,<Substance BrCCCBr{solv}{x=0.525600}|COC(C)=O{solv}{x=0.474400}>,BrCCCBr,COC(C)=O
951,dens_1697077234757321859,fb-fit-v3-single-mean-k100,1.522141445376669,0.0010956004675437153,1.5338800000000006,0.001965,3,968,Density,<Substance BrCCCBr{solv}{x=0.525600}|COC(C)=O{solv}{x=0.474400}>,BrCCCBr,COC(C)=O
952,dens_1697077234757321859,openff-2.0.0,1.5112527755410605,0.00012798954073510595,1.5338800000000006,0.001965,3,968,Density,<Substance BrCCCBr{solv}{x=0.525600}|COC(C)=O{solv}{x=0.474400}>,BrCCCBr,COC(C)=O
953,dens_1697077234757321859,openff-2.2.1,1.5049269836943988,0.0003249902647303894,1.5338800000000006,0.001965,3,968,Density,<Substance BrCCCBr{solv}{x=0.525600}|COC(C)=O{solv}{x=0.474400}>,BrCCCBr,COC(C)=O
954,dens_1697077234757321859,smee-spice2-systematic-torsion-generation_constrained-linear,1.5258177618446849,0.00024315004157643346,1.5338800000000006,0.001965,3,968,Density,<Substance BrCCCBr{solv}{x=0.525600}|COC(C)=O{solv}{x=0.474400}>,BrCCCBr,COC(C)=O
955,dens_1698159396404241323,fb-fit-v1-single-mean-k100,1.0538706644307243,0.0006158136497246089,1.0442900000000002,0.000265,3,35,Density,<Substance OCCO{solv}{x=0.262200}|OCc1ccccc1{solv}{x=0.737800}>,OCCO,OCc1ccccc1
956,dens_1698159396404241323,fb-fit-v3-single-mean-k100,1.0551902786901406,0.0004991292025297785,1.0442900000000002,0.000265,3,35,Density,<Substance OCCO{solv}{x=0.262200}|OCc1ccccc1{solv}{x=0.737800}>,OCCO,OCc1ccccc1
957,dens_1698159396404241323,openff-2.0.0,1.0445601598170071,0.0002956892956817712,1.0442900000000002,0.000265,3,35,Density,<Substance OCCO{solv}{x=0.262200}|OCc1ccccc1{solv}{x=0.737800}>,OCCO,OCc1ccccc1
958,dens_1698159396404241323,openff-2.2.1,1.036073268707846,0.0003766771011744869,1.0442900000000002,0.000265,3,35,Density,<Substance OCCO{solv}{x=0.262200}|OCc1ccccc1{solv}{x=0.737800}>,OCCO,OCc1ccccc1
959,dens_1698159396404241323,smee-spice2-systematic-torsion-generation_constrained-linear,1.0534186955356688,0.00028030803656425325,1.0442900000000002,0.000265,3,35,Density,<Substance OCCO{solv}{x=0.262200}|OCc1ccccc1{solv}{x=0.737800}>,OCCO,OCc1ccccc1
960,dens_1700904374078825036,fb-fit-v1-single-mean-k100,1.0567622593616275,0.0010567556533587646,1.048636,0.0002475,3,193,Density,<Substance CN(CCO)CCO{solv}{x=0.484900}|O{solv}{x=0.515100}>,CN(CCO)CCO,O
961,dens_1700904374078825036,fb-fit-v3-single-mean-k100,1.0550834001549225,0.00044621278034754437,1.048636,0.0002475,3,193,Density,<Substance CN(CCO)CCO{solv}{x=0.484900}|O{solv}{x=0.515100}>,CN(CCO)CCO,O
962,dens_1700904374078825036,openff-2.0.0,1.0362829315767221,0.0006483469609981945,1.048636,0.0002475,3,193,Density,<Substance CN(CCO)CCO{solv}{x=0.484900}|O{solv}{x=0.515100}>,CN(CCO)CCO,O
963,dens_1700904374078825036,openff-2.2.1,1.037787256658361,0.001136429736617391,1.048636,0.0002475,3,193,Density,<Substance CN(CCO)CCO{solv}{x=0.484900}|O{solv}{x=0.515100}>,CN(CCO)CCO,O
964,dens_1700904374078825036,smee-spice2-systematic-torsion-generation_constrained-linear,1.0573693495145111,0.001289360463602621,1.048636,0.0002475,3,193,Density,<Substance CN(CCO)CCO{solv}{x=0.484900}|O{solv}{x=0.515100}>,CN(CCO)CCO,O
965,dens_1711999737319704820,fb-fit-v1-single-mean-k100,0.9724831616297704,0.0003918687423250813,0.9737000000000003,0.00051,3,240,Density,<Substance C1COCCO1{solv}{x=0.572300}|O=C1CCCCCC1{solv}{x=0.427700}>,C1COCCO1,O=C1CCCCCC1
966,dens_1711999737319704820,fb-fit-v3-single-mean-k100,0.9701663826285195,0.00021495840903126417,0.9737000000000003,0.00051,3,240,Density,<Substance C1COCCO1{solv}{x=0.572300}|O=C1CCCCCC1{solv}{x=0.427700}>,C1COCCO1,O=C1CCCCCC1
967,dens_1711999737319704820,openff-2.0.0,0.9713234043848744,0.0001741269191979543,0.9737000000000003,0.00051,3,240,Density,<Substance C1COCCO1{solv}{x=0.572300}|O=C1CCCCCC1{solv}{x=0.427700}>,C1COCCO1,O=C1CCCCCC1
968,dens_1711999737319704820,openff-2.2.1,0.9604012955695401,0.00019681028148059118,0.9737000000000003,0.00051,3,240,Density,<Substance C1COCCO1{solv}{x=0.572300}|O=C1CCCCCC1{solv}{x=0.427700}>,C1COCCO1,O=C1CCCCCC1
969,dens_1711999737319704820,smee-spice2-systematic-torsion-generation_constrained-linear,0.9740976647979517,0.00017919519954982794,0.9737000000000003,0.00051,3,240,Density,<Substance C1COCCO1{solv}{x=0.572300}|O=C1CCCCCC1{solv}{x=0.427700}>,C1COCCO1,O=C1CCCCCC1
970,dens_1713891284028890335,fb-fit-v1-single-mean-k100,1.0326811478474818,0.00014868299479172314,0.9996600000000001,0.00022500000000000002,3,1152,Density,<Substance CC(=O)O{solv}{x=0.798900}|CCOC(C)=O{solv}{x=0.201100}>,CC(=O)O,CCOC(C)=O
971,dens_1713891284028890335,fb-fit-v3-single-mean-k100,1.0289863651201856,0.0004325908467168239,0.9996600000000001,0.00022500000000000002,3,1152,Density,<Substance CC(=O)O{solv}{x=0.798900}|CCOC(C)=O{solv}{x=0.201100}>,CC(=O)O,CCOC(C)=O
972,dens_1713891284028890335,openff-2.0.0,1.0250844598115865,0.00016971274701300295,0.9996600000000001,0.00022500000000000002,3,1152,Density,<Substance CC(=O)O{solv}{x=0.798900}|CCOC(C)=O{solv}{x=0.201100}>,CC(=O)O,CCOC(C)=O
973,dens_1713891284028890335,openff-2.2.1,1.0243462133484866,0.0002673593058162807,0.9996600000000001,0.00022500000000000002,3,1152,Density,<Substance CC(=O)O{solv}{x=0.798900}|CCOC(C)=O{solv}{x=0.201100}>,CC(=O)O,CCOC(C)=O
974,dens_1713891284028890335,smee-spice2-systematic-torsion-generation_constrained-linear,1.0322347423868372,0.00029236566323737664,0.9996600000000001,0.00022500000000000002,3,1152,Density,<Substance CC(=O)O{solv}{x=0.798900}|CCOC(C)=O{solv}{x=0.201100}>,CC(=O)O,CCOC(C)=O
975,dens_1720641323575133011,fb-fit-v1-single-mean-k100,0.8763854104075705,0.00015116595037869236,0.8816000000000003,0.00025,3,732,Density,<Substance CC(=O)N(C)C{solv}{x=0.200300}|CCCCCCCl{solv}{x=0.799700}>,CC(=O)N(C)C,CCCCCCCl
976,dens_1720641323575133011,fb-fit-v3-single-mean-k100,0.8793444192816646,0.00019927697648838318,0.8816000000000003,0.00025,3,732,Density,<Substance CC(=O)N(C)C{solv}{x=0.200300}|CCCCCCCl{solv}{x=0.799700}>,CC(=O)N(C)C,CCCCCCCl
977,dens_1720641323575133011,openff-2.0.0,0.8713380036816312,6.534242792698874e-05,0.8816000000000003,0.00025,3,732,Density,<Substance CC(=O)N(C)C{solv}{x=0.200300}|CCCCCCCl{solv}{x=0.799700}>,CC(=O)N(C)C,CCCCCCCl
978,dens_1720641323575133011,openff-2.2.1,0.8666837748077608,0.00017365480009837254,0.8816000000000003,0.00025,3,732,Density,<Substance CC(=O)N(C)C{solv}{x=0.200300}|CCCCCCCl{solv}{x=0.799700}>,CC(=O)N(C)C,CCCCCCCl
979,dens_1720641323575133011,smee-spice2-systematic-torsion-generation_constrained-linear,0.8745741203049312,0.00015359694613031476,0.8816000000000003,0.00025,3,732,Density,<Substance CC(=O)N(C)C{solv}{x=0.200300}|CCCCCCCl{solv}{x=0.799700}>,CC(=O)N(C)C,CCCCCCCl
980,dens_1725290505257505407,fb-fit-v1-single-mean-k100,0.8747615514075472,0.0003211011398441687,0.8581580000000001,9.450000000000002e-05,3,608,Density,<Substance CN1CCCCC1{solv}{x=0.505000}|O{solv}{x=0.495000}>,CN1CCCCC1,O
981,dens_1725290505257505407,fb-fit-v3-single-mean-k100,0.8756602311275313,0.00033730387843403965,0.8581580000000001,9.450000000000002e-05,3,608,Density,<Substance CN1CCCCC1{solv}{x=0.505000}|O{solv}{x=0.495000}>,CN1CCCCC1,O
982,dens_1725290505257505407,openff-2.0.0,0.8599976119251228,0.0005996384349959478,0.8581580000000001,9.450000000000002e-05,3,608,Density,<Substance CN1CCCCC1{solv}{x=0.505000}|O{solv}{x=0.495000}>,CN1CCCCC1,O
983,dens_1725290505257505407,openff-2.2.1,0.8527427789341161,0.00043236397029529144,0.8581580000000001,9.450000000000002e-05,3,608,Density,<Substance CN1CCCCC1{solv}{x=0.505000}|O{solv}{x=0.495000}>,CN1CCCCC1,O
984,dens_1725290505257505407,smee-spice2-systematic-torsion-generation_constrained-linear,0.8731205974243745,0.0004272306428491672,0.8581580000000001,9.450000000000002e-05,3,608,Density,<Substance CN1CCCCC1{solv}{x=0.505000}|O{solv}{x=0.495000}>,CN1CCCCC1,O
985,dens_1726065156375824332,fb-fit-v1-single-mean-k100,0.8990112864808143,0.00037865941210462174,0.8856300000000003,0.00017,3,162,Density,<Substance CCOC(=O)CC(C)=O{solv}{x=0.250000}|CCO{solv}{x=0.750000}>,CCO,CCOC(=O)CC(C)=O
986,dens_1726065156375824332,fb-fit-v3-single-mean-k100,0.8963294910879503,9.432281867962367e-05,0.8856300000000003,0.00017,3,162,Density,<Substance CCOC(=O)CC(C)=O{solv}{x=0.250000}|CCO{solv}{x=0.750000}>,CCO,CCOC(=O)CC(C)=O
987,dens_1726065156375824332,openff-2.0.0,0.889562726536311,0.0002486102469724754,0.8856300000000003,0.00017,3,162,Density,<Substance CCOC(=O)CC(C)=O{solv}{x=0.250000}|CCO{solv}{x=0.750000}>,CCO,CCOC(=O)CC(C)=O
988,dens_1726065156375824332,openff-2.2.1,0.886899870691051,0.00024590944588234184,0.8856300000000003,0.00017,3,162,Density,<Substance CCOC(=O)CC(C)=O{solv}{x=0.250000}|CCO{solv}{x=0.750000}>,CCO,CCOC(=O)CC(C)=O
989,dens_1726065156375824332,smee-spice2-systematic-torsion-generation_constrained-linear,0.8955763640441504,0.0002756126729161112,0.8856300000000003,0.00017,3,162,Density,<Substance CCOC(=O)CC(C)=O{solv}{x=0.250000}|CCO{solv}{x=0.750000}>,CCO,CCOC(=O)CC(C)=O
990,dens_172622055198885625,fb-fit-v1-single-mean-k100,0.890486593758539,0.0004972633036241848,0.8864700000000002,0.000795,3,363,Density,<Substance CCCCOCCO{solv}{x=0.499500}|c1ccccc1{solv}{x=0.500500}>,CCCCOCCO,c1ccccc1
991,dens_172622055198885625,fb-fit-v3-single-mean-k100,0.8884906318175441,0.00011088836987479987,0.8864700000000002,0.000795,3,363,Density,<Substance CCCCOCCO{solv}{x=0.499500}|c1ccccc1{solv}{x=0.500500}>,CCCCOCCO,c1ccccc1
992,dens_172622055198885625,openff-2.0.0,0.8807137834233857,0.000447405652862104,0.8864700000000002,0.000795,3,363,Density,<Substance CCCCOCCO{solv}{x=0.499500}|c1ccccc1{solv}{x=0.500500}>,CCCCOCCO,c1ccccc1
993,dens_172622055198885625,openff-2.2.1,0.8750747624548304,0.0001248779460829922,0.8864700000000002,0.000795,3,363,Density,<Substance CCCCOCCO{solv}{x=0.499500}|c1ccccc1{solv}{x=0.500500}>,CCCCOCCO,c1ccccc1
994,dens_172622055198885625,smee-spice2-systematic-torsion-generation_constrained-linear,0.8887559405947787,0.00021101299441944225,0.8864700000000002,0.000795,3,363,Density,<Substance CCCCOCCO{solv}{x=0.499500}|c1ccccc1{solv}{x=0.500500}>,CCCCOCCO,c1ccccc1
995,dens_1729117108592325655,fb-fit-v1-single-mean-k100,0.838103673376284,0.00024228451498322864,0.8247900000000001,5.600000000000001e-05,3,1097,Density,<Substance CC(C)O{solv}{x=0.743300}|CCCCOCCO{solv}{x=0.256700}>,CC(C)O,CCCCOCCO
996,dens_1729117108592325655,fb-fit-v3-single-mean-k100,0.8384140717437925,0.0003405138747327666,0.8247900000000001,5.600000000000001e-05,3,1097,Density,<Substance CC(C)O{solv}{x=0.743300}|CCCCOCCO{solv}{x=0.256700}>,CC(C)O,CCCCOCCO
997,dens_1729117108592325655,openff-2.0.0,0.8375706428305989,5.95487350961095e-05,0.8247900000000001,5.600000000000001e-05,3,1097,Density,<Substance CC(C)O{solv}{x=0.743300}|CCCCOCCO{solv}{x=0.256700}>,CC(C)O,CCCCOCCO
998,dens_1729117108592325655,openff-2.2.1,0.832785482128787,0.0002350981606033368,0.8247900000000001,5.600000000000001e-05,3,1097,Density,<Substance CC(C)O{solv}{x=0.743300}|CCCCOCCO{solv}{x=0.256700}>,CC(C)O,CCCCOCCO
999,dens_1729117108592325655,smee-spice2-systematic-torsion-generation_constrained-linear,0.8429598786175645,0.00012717534540025987,0.8247900000000001,5.600000000000001e-05,3,1097,Density,<Substance CC(C)O{solv}{x=0.743300}|CCCCOCCO{solv}{x=0.256700}>,CC(C)O,CCCCOCCO
1000,dens_1736679431098209973,fb-fit-v1-single-mean-k100,1.009839002543706,0.00033000987718850725,0.9917100000000004,0.00017,3,163,Density,<Substance CCOC(=O)CC(C)=O{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,CCO,CCOC(=O)CC(C)=O
1001,dens_1736679431098209973,fb-fit-v3-single-mean-k100,1.0035845037791271,6.871843209020094e-05,0.9917100000000004,0.00017,3,163,Density,<Substance CCOC(=O)CC(C)=O{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,CCO,CCOC(=O)CC(C)=O
1002,dens_1736679431098209973,openff-2.0.0,0.9943071779923444,0.0001946726620153666,0.9917100000000004,0.00017,3,163,Density,<Substance CCOC(=O)CC(C)=O{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,CCO,CCOC(=O)CC(C)=O
1003,dens_1736679431098209973,openff-2.2.1,0.9936909484555526,0.00019285666384506587,0.9917100000000004,0.00017,3,163,Density,<Substance CCOC(=O)CC(C)=O{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,CCO,CCOC(=O)CC(C)=O
1004,dens_1736679431098209973,smee-spice2-systematic-torsion-generation_constrained-linear,1.0026559213580923,0.0003597137190907039,0.9917100000000004,0.00017,3,163,Density,<Substance CCOC(=O)CC(C)=O{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,CCO,CCOC(=O)CC(C)=O
1005,dens_173950346939686352,fb-fit-v1-single-mean-k100,1.054662706360492,0.0003335913555017984,1.0336070000000002,0.0001155,3,369,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.797800}|CO{solv}{x=0.202200}>,CCOC(=O)CC(=O)OCC,CO
1006,dens_173950346939686352,fb-fit-v3-single-mean-k100,1.0469714719002112,0.00013733668477854786,1.0336070000000002,0.0001155,3,369,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.797800}|CO{solv}{x=0.202200}>,CCOC(=O)CC(=O)OCC,CO
1007,dens_173950346939686352,openff-2.0.0,1.0453423740482988,0.0004246495239366281,1.0336070000000002,0.0001155,3,369,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.797800}|CO{solv}{x=0.202200}>,CCOC(=O)CC(=O)OCC,CO
1008,dens_173950346939686352,openff-2.2.1,1.0421577540167728,0.00032027300993198843,1.0336070000000002,0.0001155,3,369,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.797800}|CO{solv}{x=0.202200}>,CCOC(=O)CC(=O)OCC,CO
1009,dens_173950346939686352,smee-spice2-systematic-torsion-generation_constrained-linear,1.0551677071268681,0.00017464498825304854,1.0336070000000002,0.0001155,3,369,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.797800}|CO{solv}{x=0.202200}>,CCOC(=O)CC(=O)OCC,CO
1010,dens_1739528506032569134,fb-fit-v1-single-mean-k100,0.9064471620198663,0.00017121343940801318,0.8889000000000001,0.0002,3,468,Density,<Substance CCCCOC(C)=O{solv}{x=0.201200}|CCOC(C)=O{solv}{x=0.798800}>,CCCCOC(C)=O,CCOC(C)=O
1011,dens_1739528506032569134,fb-fit-v3-single-mean-k100,0.900715016033392,0.0003020484192066675,0.8889000000000001,0.0002,3,468,Density,<Substance CCCCOC(C)=O{solv}{x=0.201200}|CCOC(C)=O{solv}{x=0.798800}>,CCCCOC(C)=O,CCOC(C)=O
1012,dens_1739528506032569134,openff-2.0.0,0.8975337727027783,0.0002340647235936183,0.8889000000000001,0.0002,3,468,Density,<Substance CCCCOC(C)=O{solv}{x=0.201200}|CCOC(C)=O{solv}{x=0.798800}>,CCCCOC(C)=O,CCOC(C)=O
1013,dens_1739528506032569134,openff-2.2.1,0.8929558428254493,1.6977718365634153e-05,0.8889000000000001,0.0002,3,468,Density,<Substance CCCCOC(C)=O{solv}{x=0.201200}|CCOC(C)=O{solv}{x=0.798800}>,CCCCOC(C)=O,CCOC(C)=O
1014,dens_1739528506032569134,smee-spice2-systematic-torsion-generation_constrained-linear,0.9013408118188565,0.00019669227556205692,0.8889000000000001,0.0002,3,468,Density,<Substance CCCCOC(C)=O{solv}{x=0.201200}|CCOC(C)=O{solv}{x=0.798800}>,CCCCOC(C)=O,CCOC(C)=O
1015,dens_1750413656870357630,fb-fit-v1-single-mean-k100,1.2886553605543243,0.00028556987992342606,1.2671300000000003,0.00104,3,28,Density,<Substance BrCCCCBr{solv}{x=0.225800}|COC=O{solv}{x=0.774200}>,BrCCCCBr,COC=O
1016,dens_1750413656870357630,fb-fit-v3-single-mean-k100,1.2740524295009719,0.0011261860584478214,1.2671300000000003,0.00104,3,28,Density,<Substance BrCCCCBr{solv}{x=0.225800}|COC=O{solv}{x=0.774200}>,BrCCCCBr,COC=O
1017,dens_1750413656870357630,openff-2.0.0,1.295021975887062,0.0017006449148205037,1.2671300000000003,0.00104,3,28,Density,<Substance BrCCCCBr{solv}{x=0.225800}|COC=O{solv}{x=0.774200}>,BrCCCCBr,COC=O
1018,dens_1750413656870357630,openff-2.2.1,1.2739917727198942,0.0005673059638489661,1.2671300000000003,0.00104,3,28,Density,<Substance BrCCCCBr{solv}{x=0.225800}|COC=O{solv}{x=0.774200}>,BrCCCCBr,COC=O
1019,dens_1750413656870357630,smee-spice2-systematic-torsion-generation_constrained-linear,1.2842684271031157,0.0003675929423184338,1.2671300000000003,0.00104,3,28,Density,<Substance BrCCCCBr{solv}{x=0.225800}|COC=O{solv}{x=0.774200}>,BrCCCCBr,COC=O
1020,dens_1752369236407148840,fb-fit-v1-single-mean-k100,1.014601949482851,0.00030644113451380435,1.0190000000000003,0.00155,3,984,Density,<Substance CN(C)C=O{solv}{x=0.503300}|ClCCCCCCCl{solv}{x=0.496700}>,CN(C)C=O,ClCCCCCCCl
