,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
3656,dhmix_1505777056782392294,fb-fit-v3-single-mean-k100,0.2893218627368981,0.01501886733092216,0.11538,0.001385,3,479,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.400400}|CCCCOCCCC{solv}{x=0.599600}>,CC(C)CC(C)(C)C,CCCCOCCCC
3657,dhmix_1505777056782392294,openff-2.0.0,0.2782707459853289,0.08124703223459709,0.11538,0.001385,3,479,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.400400}|CCCCOCCCC{solv}{x=0.599600}>,CC(C)CC(C)(C)C,CCCCOCCCC
3658,dhmix_1505777056782392294,openff-2.2.1,0.23557211590462165,0.06360331001554578,0.11538,0.001385,3,479,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.400400}|CCCCOCCCC{solv}{x=0.599600}>,CC(C)CC(C)(C)C,CCCCOCCCC
3659,dhmix_1505777056782392294,smee-spice2-systematic-torsion-generation_constrained-linear,0.3005788563934762,0.0037908509705225,0.11538,0.001385,3,479,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.400400}|CCCCOCCCC{solv}{x=0.599600}>,CC(C)CC(C)(C)C,CCCCOCCCC
3660,dhmix_1508130989501940613,fb-fit-v1-single-mean-k100,-0.1513719813573715,0.023039794349863637,-0.1629,0.0019,3,509,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.741300}|Cc1ccccc1{solv}{x=0.258700}>,C1CCOCC1,Cc1ccccc1
3661,dhmix_1508130989501940613,fb-fit-v3-single-mean-k100,-0.20686258745637076,0.026480250919057927,-0.1629,0.0019,3,509,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.741300}|Cc1ccccc1{solv}{x=0.258700}>,C1CCOCC1,Cc1ccccc1
3662,dhmix_1508130989501940613,openff-2.0.0,-0.07330657781613088,0.014024392388598199,-0.1629,0.0019,3,509,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.741300}|Cc1ccccc1{solv}{x=0.258700}>,C1CCOCC1,Cc1ccccc1
3663,dhmix_1508130989501940613,openff-2.2.1,-0.0257414900602555,0.006989553277541778,-0.1629,0.0019,3,509,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.741300}|Cc1ccccc1{solv}{x=0.258700}>,C1CCOCC1,Cc1ccccc1
3664,dhmix_1508130989501940613,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0568579398277412,0.01941719741916287,-0.1629,0.0019,3,509,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.741300}|Cc1ccccc1{solv}{x=0.258700}>,C1CCOCC1,Cc1ccccc1
3665,dhmix_1512634639127890343,fb-fit-v1-single-mean-k100,-0.8072188948774629,0.02641988102567417,-1.149,0.0065,3,629,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.501000}|O{solv}{x=0.499000}>,O,OCCOCCO
3666,dhmix_1512634639127890343,fb-fit-v3-single-mean-k100,-0.9697623329106287,0.05591170098359402,-1.149,0.0065,3,629,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.501000}|O{solv}{x=0.499000}>,O,OCCOCCO
3667,dhmix_1512634639127890343,openff-2.0.0,-0.2088228985998247,0.054393673857644154,-1.149,0.0065,3,629,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.501000}|O{solv}{x=0.499000}>,O,OCCOCCO
3668,dhmix_1512634639127890343,openff-2.2.1,-0.2441434251668421,0.0597646717958602,-1.149,0.0065,3,629,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.501000}|O{solv}{x=0.499000}>,O,OCCOCCO
3669,dhmix_1512634639127890343,smee-spice2-systematic-torsion-generation_constrained-linear,-0.25630766467898525,0.012616969310016057,-1.149,0.0065,3,629,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.501000}|O{solv}{x=0.499000}>,O,OCCOCCO
3670,dhmix_1514470349370367756,fb-fit-v1-single-mean-k100,0.027146362885784942,0.041322357318781644,0.102,0.0015000000000000002,3,1057,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.226000}|COC(C)=O{solv}{x=0.774000}>,CCCC(=O)OC,COC(C)=O
3671,dhmix_1514470349370367756,fb-fit-v3-single-mean-k100,0.062493876365482016,0.02394484489915742,0.102,0.0015000000000000002,3,1057,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.226000}|COC(C)=O{solv}{x=0.774000}>,CCCC(=O)OC,COC(C)=O
3672,dhmix_1514470349370367756,openff-2.0.0,0.06313818210413746,0.049551935905421715,0.102,0.0015000000000000002,3,1057,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.226000}|COC(C)=O{solv}{x=0.774000}>,CCCC(=O)OC,COC(C)=O
3673,dhmix_1514470349370367756,openff-2.2.1,0.05279845452947285,0.03798533573201167,0.102,0.0015000000000000002,3,1057,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.226000}|COC(C)=O{solv}{x=0.774000}>,CCCC(=O)OC,COC(C)=O
3674,dhmix_1514470349370367756,smee-spice2-systematic-torsion-generation_constrained-linear,0.05750258012257348,0.0014831673909239795,0.102,0.0015000000000000002,3,1057,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.226000}|COC(C)=O{solv}{x=0.774000}>,CCCC(=O)OC,COC(C)=O
3675,dhmix_1518701992890040137,fb-fit-v1-single-mean-k100,1.0293182104496832,0.05431648249984249,1.0561,0.01135,3,1014,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.549900}|OCc1ccccc1{solv}{x=0.450100}>,CCOc1ccccc1,OCc1ccccc1
3676,dhmix_1518701992890040137,fb-fit-v3-single-mean-k100,0.9966819825781622,0.03786745495876478,1.0561,0.01135,3,1014,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.549900}|OCc1ccccc1{solv}{x=0.450100}>,CCOc1ccccc1,OCc1ccccc1
3677,dhmix_1518701992890040137,openff-2.0.0,0.9032890460591716,0.047938541199121595,1.0561,0.01135,3,1014,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.549900}|OCc1ccccc1{solv}{x=0.450100}>,CCOc1ccccc1,OCc1ccccc1
3678,dhmix_1518701992890040137,openff-2.2.1,0.8827227165583977,0.059653209774065866,1.0561,0.01135,3,1014,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.549900}|OCc1ccccc1{solv}{x=0.450100}>,CCOc1ccccc1,OCc1ccccc1
3679,dhmix_1518701992890040137,smee-spice2-systematic-torsion-generation_constrained-linear,0.8746418208452411,0.08627395282509018,1.0561,0.01135,3,1014,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.549900}|OCc1ccccc1{solv}{x=0.450100}>,CCOc1ccccc1,OCc1ccccc1
3680,dhmix_1519451899562488304,fb-fit-v1-single-mean-k100,0.3536125581786796,0.03333259325663556,0.2754,0.00155,3,451,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.250000}|CCCCCC(C)=O{solv}{x=0.750000}>,C1COCO1,CCCCCC(C)=O
3681,dhmix_1519451899562488304,fb-fit-v3-single-mean-k100,0.3357130123519004,0.07149988223623531,0.2754,0.00155,3,451,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.250000}|CCCCCC(C)=O{solv}{x=0.750000}>,C1COCO1,CCCCCC(C)=O
3682,dhmix_1519451899562488304,openff-2.0.0,0.3272514091559155,0.04519701616479194,0.2754,0.00155,3,451,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.250000}|CCCCCC(C)=O{solv}{x=0.750000}>,C1COCO1,CCCCCC(C)=O
3683,dhmix_1519451899562488304,openff-2.2.1,0.39580306849206676,0.01796552464787567,0.2754,0.00155,3,451,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.250000}|CCCCCC(C)=O{solv}{x=0.750000}>,C1COCO1,CCCCCC(C)=O
3684,dhmix_1519451899562488304,smee-spice2-systematic-torsion-generation_constrained-linear,0.5946666452921727,0.031608393690692016,0.2754,0.00155,3,451,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.250000}|CCCCCC(C)=O{solv}{x=0.750000}>,C1COCO1,CCCCCC(C)=O
3685,dhmix_1521152703631810888,fb-fit-v1-single-mean-k100,0.5611388894645639,0.08534386417110498,0.653,0.00585,3,774,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.757400}|COC=O{solv}{x=0.242600}>,BrCCBr,COC=O
3686,dhmix_1521152703631810888,fb-fit-v3-single-mean-k100,0.7293051271392734,0.11771708088457118,0.653,0.00585,3,774,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.757400}|COC=O{solv}{x=0.242600}>,BrCCBr,COC=O
3687,dhmix_1521152703631810888,openff-2.0.0,0.7701421219160972,0.1057660972466354,0.653,0.00585,3,774,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.757400}|COC=O{solv}{x=0.242600}>,BrCCBr,COC=O
3688,dhmix_1521152703631810888,openff-2.2.1,0.36120372945070817,0.11001399262672676,0.653,0.00585,3,774,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.757400}|COC=O{solv}{x=0.242600}>,BrCCBr,COC=O
3689,dhmix_1521152703631810888,smee-spice2-systematic-torsion-generation_constrained-linear,0.6712194335302234,0.04841696187024998,0.653,0.00585,3,774,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.757400}|COC=O{solv}{x=0.242600}>,BrCCBr,COC=O
3690,dhmix_1525975551610336413,fb-fit-v1-single-mean-k100,0.09598794850596686,0.05524222233020072,0.529,0.017,3,1085,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.749600}|CN(C)C=O{solv}{x=0.250400}>,CCCNCCC,CN(C)C=O
3691,dhmix_1525975551610336413,fb-fit-v3-single-mean-k100,0.11255988343620042,0.02686550012471816,0.529,0.017,3,1085,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.749600}|CN(C)C=O{solv}{x=0.250400}>,CCCNCCC,CN(C)C=O
3692,dhmix_1525975551610336413,openff-2.0.0,0.2354346338903023,0.02518242660532806,0.529,0.017,3,1085,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.749600}|CN(C)C=O{solv}{x=0.250400}>,CCCNCCC,CN(C)C=O
3693,dhmix_1525975551610336413,openff-2.2.1,0.17033133726872526,0.00657473516315905,0.529,0.017,3,1085,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.749600}|CN(C)C=O{solv}{x=0.250400}>,CCCNCCC,CN(C)C=O
3694,dhmix_1525975551610336413,smee-spice2-systematic-torsion-generation_constrained-linear,0.08289522912166565,0.02527369255033128,0.529,0.017,3,1085,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.749600}|CN(C)C=O{solv}{x=0.250400}>,CCCNCCC,CN(C)C=O
3695,dhmix_1531586108535895092,fb-fit-v1-single-mean-k100,0.0917990342794776,0.09010084458284759,0.08245,0.000715,3,1026,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|CCCC(C)=O{solv}{x=0.250000}>,C1CCOCC1,CCCC(C)=O
3696,dhmix_1531586108535895092,fb-fit-v3-single-mean-k100,0.14312352003494766,0.04020035241020549,0.08245,0.000715,3,1026,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|CCCC(C)=O{solv}{x=0.250000}>,C1CCOCC1,CCCC(C)=O
3697,dhmix_1531586108535895092,openff-2.0.0,0.12453485384955343,0.06771920614454283,0.08245,0.000715,3,1026,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|CCCC(C)=O{solv}{x=0.250000}>,C1CCOCC1,CCCC(C)=O
3698,dhmix_1531586108535895092,openff-2.2.1,0.14390800207564305,0.02088471538743378,0.08245,0.000715,3,1026,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|CCCC(C)=O{solv}{x=0.250000}>,C1CCOCC1,CCCC(C)=O
3699,dhmix_1531586108535895092,smee-spice2-systematic-torsion-generation_constrained-linear,0.11048907316298558,0.04051908907291437,0.08245,0.000715,3,1026,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|CCCC(C)=O{solv}{x=0.250000}>,C1CCOCC1,CCCC(C)=O
3700,dhmix_1533665710565492443,fb-fit-v1-single-mean-k100,0.2035034333515687,0.0569625979740516,0.20075999999999997,0.00121,3,1008,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.250000}|O=C1CCCCC1{solv}{x=0.750000}>,C1COCCO1,O=C1CCCCC1
3701,dhmix_1533665710565492443,fb-fit-v3-single-mean-k100,0.20577350230128863,0.011592813035024872,0.20075999999999997,0.00121,3,1008,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.250000}|O=C1CCCCC1{solv}{x=0.750000}>,C1COCCO1,O=C1CCCCC1
3702,dhmix_1533665710565492443,openff-2.0.0,0.16392501193857356,0.01191614425478835,0.20075999999999997,0.00121,3,1008,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.250000}|O=C1CCCCC1{solv}{x=0.750000}>,C1COCCO1,O=C1CCCCC1
3703,dhmix_1533665710565492443,openff-2.2.1,0.10561309464931175,0.0014407599169043623,0.20075999999999997,0.00121,3,1008,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.250000}|O=C1CCCCC1{solv}{x=0.750000}>,C1COCCO1,O=C1CCCCC1
3704,dhmix_1533665710565492443,smee-spice2-systematic-torsion-generation_constrained-linear,0.1849374917921193,0.02760452971891556,0.20075999999999997,0.00121,3,1008,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.250000}|O=C1CCCCC1{solv}{x=0.750000}>,C1COCCO1,O=C1CCCCC1
3705,dhmix_1534218615961922445,fb-fit-v1-single-mean-k100,1.6187961483353617,0.07869830082235249,1.385,0.015,3,1141,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.256000}|COC(C)=O{solv}{x=0.744000}>,CC(C)CC(C)(C)C,COC(C)=O
3706,dhmix_1534218615961922445,fb-fit-v3-single-mean-k100,1.6052729786359847,0.020088195464925157,1.385,0.015,3,1141,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.256000}|COC(C)=O{solv}{x=0.744000}>,CC(C)CC(C)(C)C,COC(C)=O
3707,dhmix_1534218615961922445,openff-2.0.0,1.6250895651902344,0.03271148878316613,1.385,0.015,3,1141,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.256000}|COC(C)=O{solv}{x=0.744000}>,CC(C)CC(C)(C)C,COC(C)=O
3708,dhmix_1534218615961922445,openff-2.2.1,1.6499300404581063,0.04098263468129312,1.385,0.015,3,1141,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.256000}|COC(C)=O{solv}{x=0.744000}>,CC(C)CC(C)(C)C,COC(C)=O
3709,dhmix_1534218615961922445,smee-spice2-systematic-torsion-generation_constrained-linear,1.5927048137389146,0.019374078245013047,1.385,0.015,3,1141,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.256000}|COC(C)=O{solv}{x=0.744000}>,CC(C)CC(C)(C)C,COC(C)=O
3710,dhmix_1534380829757525169,fb-fit-v1-single-mean-k100,0.7894902496395014,0.02371708602435915,0.34,0.0025,3,983,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.498000}|ClCCCCCCCl{solv}{x=0.502000}>,CN(C)C=O,ClCCCCCCCl
3711,dhmix_1534380829757525169,fb-fit-v3-single-mean-k100,0.7952248572199162,0.022517916396449743,0.34,0.0025,3,983,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.498000}|ClCCCCCCCl{solv}{x=0.502000}>,CN(C)C=O,ClCCCCCCCl
3712,dhmix_1534380829757525169,openff-2.0.0,0.8129531695341635,0.03351382148392023,0.34,0.0025,3,983,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.498000}|ClCCCCCCCl{solv}{x=0.502000}>,CN(C)C=O,ClCCCCCCCl
3713,dhmix_1534380829757525169,openff-2.2.1,0.7427281510237123,0.04048587740890602,0.34,0.0025,3,983,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.498000}|ClCCCCCCCl{solv}{x=0.502000}>,CN(C)C=O,ClCCCCCCCl
3714,dhmix_1534380829757525169,smee-spice2-systematic-torsion-generation_constrained-linear,0.6363248235178413,0.02179671278734041,0.34,0.0025,3,983,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.498000}|ClCCCCCCCl{solv}{x=0.502000}>,CN(C)C=O,ClCCCCCCCl
3715,dhmix_1537351248216247854,fb-fit-v1-single-mean-k100,-1.5109452245981185,0.10747537537723656,-2.271,0.046000000000000006,3,192,EnthalpyOfMixing,<Substance CN(CCO)CCO{solv}{x=0.259300}|O{solv}{x=0.740700}>,CN(CCO)CCO,O
3716,dhmix_1537351248216247854,fb-fit-v3-single-mean-k100,-1.6644558909101737,0.05996647172641759,-2.271,0.046000000000000006,3,192,EnthalpyOfMixing,<Substance CN(CCO)CCO{solv}{x=0.259300}|O{solv}{x=0.740700}>,CN(CCO)CCO,O
3717,dhmix_1537351248216247854,openff-2.0.0,-0.5611866925016121,0.09498299905008081,-2.271,0.046000000000000006,3,192,EnthalpyOfMixing,<Substance CN(CCO)CCO{solv}{x=0.259300}|O{solv}{x=0.740700}>,CN(CCO)CCO,O
3718,dhmix_1537351248216247854,openff-2.2.1,-0.8683820624863104,0.06371912247654749,-2.271,0.046000000000000006,3,192,EnthalpyOfMixing,<Substance CN(CCO)CCO{solv}{x=0.259300}|O{solv}{x=0.740700}>,CN(CCO)CCO,O
3719,dhmix_1537351248216247854,smee-spice2-systematic-torsion-generation_constrained-linear,-0.8776809867938056,0.04471343626454219,-2.271,0.046000000000000006,3,192,EnthalpyOfMixing,<Substance CN(CCO)CCO{solv}{x=0.259300}|O{solv}{x=0.740700}>,CN(CCO)CCO,O
3720,dhmix_1537913365058000269,fb-fit-v1-single-mean-k100,0.395377341334149,0.04807281061252588,0.9209999999999999,0.029,3,291,EnthalpyOfMixing,<Substance CCCCNCCCC{solv}{x=0.249400}|CN(C)C=O{solv}{x=0.750600}>,CCCCNCCCC,CN(C)C=O
3721,dhmix_1537913365058000269,fb-fit-v3-single-mean-k100,0.4174857466105711,0.015788281144820455,0.9209999999999999,0.029,3,291,EnthalpyOfMixing,<Substance CCCCNCCCC{solv}{x=0.249400}|CN(C)C=O{solv}{x=0.750600}>,CCCCNCCCC,CN(C)C=O
3722,dhmix_1537913365058000269,openff-2.0.0,0.49914953217456554,0.046468946839849846,0.9209999999999999,0.029,3,291,EnthalpyOfMixing,<Substance CCCCNCCCC{solv}{x=0.249400}|CN(C)C=O{solv}{x=0.750600}>,CCCCNCCCC,CN(C)C=O
3723,dhmix_1537913365058000269,openff-2.2.1,0.3989075322659114,0.09316193953453607,0.9209999999999999,0.029,3,291,EnthalpyOfMixing,<Substance CCCCNCCCC{solv}{x=0.249400}|CN(C)C=O{solv}{x=0.750600}>,CCCCNCCCC,CN(C)C=O
3724,dhmix_1537913365058000269,smee-spice2-systematic-torsion-generation_constrained-linear,0.4043495996373399,0.07414949180223154,0.9209999999999999,0.029,3,291,EnthalpyOfMixing,<Substance CCCCNCCCC{solv}{x=0.249400}|CN(C)C=O{solv}{x=0.750600}>,CCCCNCCCC,CN(C)C=O
3725,dhmix_1545004468946955771,fb-fit-v1-single-mean-k100,0.0654314270378175,0.018569454002712472,-0.0999,0.0031,3,1107,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.246100}|CN1CCCC1=O{solv}{x=0.753900}>,CCC(C)=O,CN1CCCC1=O
3726,dhmix_1545004468946955771,fb-fit-v3-single-mean-k100,0.11676251364455166,0.03574823688922516,-0.0999,0.0031,3,1107,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.246100}|CN1CCCC1=O{solv}{x=0.753900}>,CCC(C)=O,CN1CCCC1=O
3727,dhmix_1545004468946955771,openff-2.0.0,0.18895798007847495,0.02033014746594218,-0.0999,0.0031,3,1107,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.246100}|CN1CCCC1=O{solv}{x=0.753900}>,CCC(C)=O,CN1CCCC1=O
3728,dhmix_1545004468946955771,openff-2.2.1,0.08677711062799472,0.030834304358690067,-0.0999,0.0031,3,1107,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.246100}|CN1CCCC1=O{solv}{x=0.753900}>,CCC(C)=O,CN1CCCC1=O
3729,dhmix_1545004468946955771,smee-spice2-systematic-torsion-generation_constrained-linear,0.1472625397945014,0.03220882004954784,-0.0999,0.0031,3,1107,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.246100}|CN1CCCC1=O{solv}{x=0.753900}>,CCC(C)=O,CN1CCCC1=O
3730,dhmix_1551692974855642379,fb-fit-v1-single-mean-k100,-1.183296346860125,0.05138211897266755,-2.462,0.05000000000000001,3,158,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.498900}|O{solv}{x=0.501100}>,NCCCO,O
3731,dhmix_1551692974855642379,fb-fit-v3-single-mean-k100,-1.2451158798265045,0.09129111433860086,-2.462,0.05000000000000001,3,158,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.498900}|O{solv}{x=0.501100}>,NCCCO,O
3732,dhmix_1551692974855642379,openff-2.0.0,-0.7511179275087277,0.07506959364142161,-2.462,0.05000000000000001,3,158,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.498900}|O{solv}{x=0.501100}>,NCCCO,O
3733,dhmix_1551692974855642379,openff-2.2.1,-0.7955614804762637,0.10254156900058393,-2.462,0.05000000000000001,3,158,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.498900}|O{solv}{x=0.501100}>,NCCCO,O
3734,dhmix_1551692974855642379,smee-spice2-systematic-torsion-generation_constrained-linear,-0.7540966789623281,0.08207491607451282,-2.462,0.05000000000000001,3,158,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.498900}|O{solv}{x=0.501100}>,NCCCO,O
3735,dhmix_1551714230583118668,fb-fit-v1-single-mean-k100,-0.014489922217329069,0.11266194070515165,0.09000000000000001,0.00295,3,585,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.755400}|CCC(=O)OC{solv}{x=0.244600}>,BrCCBr,CCC(=O)OC
3736,dhmix_1551714230583118668,fb-fit-v3-single-mean-k100,-0.04917176498791568,0.05124846721407241,0.09000000000000001,0.00295,3,585,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.755400}|CCC(=O)OC{solv}{x=0.244600}>,BrCCBr,CCC(=O)OC
3737,dhmix_1551714230583118668,openff-2.0.0,-0.24140057850322924,0.04063622935051499,0.09000000000000001,0.00295,3,585,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.755400}|CCC(=O)OC{solv}{x=0.244600}>,BrCCBr,CCC(=O)OC
3738,dhmix_1551714230583118668,openff-2.2.1,-0.2894133532526233,0.054972574712006055,0.09000000000000001,0.00295,3,585,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.755400}|CCC(=O)OC{solv}{x=0.244600}>,BrCCBr,CCC(=O)OC
3739,dhmix_1551714230583118668,smee-spice2-systematic-torsion-generation_constrained-linear,-0.06955011132838725,0.04502241124636336,0.09000000000000001,0.00295,3,585,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.755400}|CCC(=O)OC{solv}{x=0.244600}>,BrCCBr,CCC(=O)OC
3740,dhmix_1553880519684715156,fb-fit-v1-single-mean-k100,0.4724197752088178,0.021586826009519874,0.51,0.0165,3,939,EnthalpyOfMixing,<Substance CCCCCCN{solv}{x=0.249700}|CN(C)C=O{solv}{x=0.750300}>,CCCCCCN,CN(C)C=O
3741,dhmix_1553880519684715156,fb-fit-v3-single-mean-k100,0.4023293059460305,0.04443420193193762,0.51,0.0165,3,939,EnthalpyOfMixing,<Substance CCCCCCN{solv}{x=0.249700}|CN(C)C=O{solv}{x=0.750300}>,CCCCCCN,CN(C)C=O
3742,dhmix_1553880519684715156,openff-2.0.0,0.30870102569960994,0.03900004091978423,0.51,0.0165,3,939,EnthalpyOfMixing,<Substance CCCCCCN{solv}{x=0.249700}|CN(C)C=O{solv}{x=0.750300}>,CCCCCCN,CN(C)C=O
3743,dhmix_1553880519684715156,openff-2.2.1,0.3027508727621561,0.06450607518266745,0.51,0.0165,3,939,EnthalpyOfMixing,<Substance CCCCCCN{solv}{x=0.249700}|CN(C)C=O{solv}{x=0.750300}>,CCCCCCN,CN(C)C=O
3744,dhmix_1553880519684715156,smee-spice2-systematic-torsion-generation_constrained-linear,0.44521987691734805,0.017836354938875504,0.51,0.0165,3,939,EnthalpyOfMixing,<Substance CCCCCCN{solv}{x=0.249700}|CN(C)C=O{solv}{x=0.750300}>,CCCCCCN,CN(C)C=O
3745,dhmix_155924436295918663,fb-fit-v1-single-mean-k100,0.26491495497723844,0.10906928161951154,-0.992,0.012500000000000002,3,318,EnthalpyOfMixing,<Substance OCCCO{solv}{x=0.501300}|O{solv}{x=0.498700}>,O,OCCCO
3746,dhmix_155924436295918663,fb-fit-v3-single-mean-k100,0.15979434517243854,0.04961252323924212,-0.992,0.012500000000000002,3,318,EnthalpyOfMixing,<Substance OCCCO{solv}{x=0.501300}|O{solv}{x=0.498700}>,O,OCCCO
3747,dhmix_155924436295918663,openff-2.0.0,0.36996001438659903,0.01695026470942824,-0.992,0.012500000000000002,3,318,EnthalpyOfMixing,<Substance OCCCO{solv}{x=0.501300}|O{solv}{x=0.498700}>,O,OCCCO
3748,dhmix_155924436295918663,openff-2.2.1,0.4304068306399185,0.1088111778055445,-0.992,0.012500000000000002,3,318,EnthalpyOfMixing,<Substance OCCCO{solv}{x=0.501300}|O{solv}{x=0.498700}>,O,OCCCO
3749,dhmix_155924436295918663,smee-spice2-systematic-torsion-generation_constrained-linear,0.4175540412074004,0.10398052055584911,-0.992,0.012500000000000002,3,318,EnthalpyOfMixing,<Substance OCCCO{solv}{x=0.501300}|O{solv}{x=0.498700}>,O,OCCCO
3750,dhmix_1563298635135474599,fb-fit-v1-single-mean-k100,1.5491636143235563,0.10723793186874982,1.2061,0.0129,3,21,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.278900}|CN1CCCC1=O{solv}{x=0.721100}>,C1CCCCC1,CN1CCCC1=O
3751,dhmix_1563298635135474599,fb-fit-v3-single-mean-k100,1.6053184572303276,0.043115953677499146,1.2061,0.0129,3,21,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.278900}|CN1CCCC1=O{solv}{x=0.721100}>,C1CCCCC1,CN1CCCC1=O
3752,dhmix_1563298635135474599,openff-2.0.0,1.5587480006982162,0.06461892301760735,1.2061,0.0129,3,21,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.278900}|CN1CCCC1=O{solv}{x=0.721100}>,C1CCCCC1,CN1CCCC1=O
3753,dhmix_1563298635135474599,openff-2.2.1,1.5690052663499021,0.046895174163839363,1.2061,0.0129,3,21,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.278900}|CN1CCCC1=O{solv}{x=0.721100}>,C1CCCCC1,CN1CCCC1=O
3754,dhmix_1563298635135474599,smee-spice2-systematic-torsion-generation_constrained-linear,1.602172956659243,0.03361901127406321,1.2061,0.0129,3,21,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.278900}|CN1CCCC1=O{solv}{x=0.721100}>,C1CCCCC1,CN1CCCC1=O
