,torsiondrive_id,cmiles,mapped_smiles,dihedral_indices,angle,dMM,dQM,FF
589,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],30,1.3759018846536009,1.2796655120910145,Sage 2.0.0
590,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],45,0.03837857636915487,0.04602602397790179,Sage 2.0.0
591,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],60,0.40057677431410355,0.13789567491039634,Sage 2.0.0
592,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],75,1.7353168150311546,1.1562792170443572,Sage 2.0.0
593,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],90,3.15791210222973,2.3418150787474588,Sage 2.0.0
594,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],105,1.8157025545610281,1.185103870171588,Sage 2.0.0
595,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],120,0.447834313870203,0.16727007826557383,Sage 2.0.0
596,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],135,0.0,0.0,Sage 2.0.0
597,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],150,1.1045728487627287,1.0028853436815552,Sage 2.0.0
598,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],165,4.138329429145088,3.403619982826058,Sage 2.0.0
599,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],180,8.526409688995969,6.695624110754579,Sage 2.0.0
600,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-165,3.840575548037691,3.4036177851376124,Sage 2.2.1
601,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-150,0.952662962734852,1.003674355451949,Sage 2.2.1
602,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-135,0.006947044259188573,0.00046464463230222464,Sage 2.2.1
603,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-120,0.514477824551431,0.1671467186533846,Sage 2.2.1
604,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-105,1.938762688562754,1.186388023023028,Sage 2.2.1
605,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-90,3.3715502926392986,2.3420673010405153,Sage 2.2.1
606,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-75,1.8361908352754845,1.1547749284654856,Sage 2.2.1
607,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-60,0.4391100542537991,0.13860067311907187,Sage 2.2.1
608,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-45,0.04402991250377042,0.045846592343878,Sage 2.2.1
609,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-30,1.362679276866949,1.2799642675090581,Sage 2.2.1
610,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-15,4.60389673275855,3.877660536847543,Sage 2.2.1
611,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],0,9.688024624961038,7.075977086438797,Sage 2.2.1
612,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],15,4.612248230076332,3.8748853297438473,Sage 2.2.1
613,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],30,1.3722306084038216,1.2796655120910145,Sage 2.2.1
614,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],45,0.041419892448281814,0.04602602397790179,Sage 2.2.1
615,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],60,0.44043717635940993,0.13789567491039634,Sage 2.2.1
616,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],75,1.8396634560854999,1.1562792170443572,Sage 2.2.1
617,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],90,3.3681697375589934,2.3418150787474588,Sage 2.2.1
618,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],105,1.9424795107529675,1.185103870171588,Sage 2.2.1
619,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],120,0.5137273281289509,0.16727007826557383,Sage 2.2.1
620,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],135,0.0,0.0,Sage 2.2.1
621,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],150,0.9513579732374886,1.0028853436815552,Sage 2.2.1
622,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],165,3.841528732624475,3.403619982826058,Sage 2.2.1
623,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],180,8.63206460250035,6.695624110754579,Sage 2.2.1
624,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-165,4.295769146898408,3.4036177851376124,v1-k100
625,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-150,1.1824466489724372,1.003674355451949,v1-k100
